# ID ArriveeSysteme TempsPresence SortieSysteme
706 70589.251199 4417.030011 75006.281210
708 70733.073071 4541.359601 75274.432672
745 75423.267960 8.828954 75432.096914
747 75460.588381 52.823687 75513.412068
749 75540.532343 7.422910 75547.955253
744 75079.499201 560.097322 75639.596523
750 75663.255632 8.850737 75672.106370
746 75452.136369 237.149920 75689.286290
751 75757.756595 4.893170 75762.649765
756 75995.879019 3.035146 75998.914166
757 75996.850799 4.069809 76000.920608
758 76011.310591 11.332963 76022.643554
753 75907.648412 140.001063 76047.649475
759 76076.230022 25.039649 76101.269671
661 64660.249524 11479.155202 76139.404726
760 76202.617518 21.112104 76223.729621
748 75496.153337 949.286374 76445.439711
761 76543.138974 0.900997 76544.039972
762 76787.253822 14.593771 76801.847593
707 70693.357415 6119.494391 76812.851805
755 75944.270752 903.146545 76847.417297
717 71630.474525 5230.903371 76861.377896
720 71710.278146 5171.137778 76881.415924
764 76973.372189 5.290026 76978.662215
766 77153.708891 2.038028 77155.746919
767 77208.568274 17.530910 77226.099183
725 72449.114474 4779.718002 77228.832476
768 77246.313113 13.731377 77260.044490
763 76850.770966 511.290258 77362.061224
769 77393.998553 29.049441 77423.047994
730 73175.541500 4367.113467 77542.654967
774 77839.350633 2.352568 77841.703201
754 75907.754915 2027.298717 77935.053632
775 78047.499221 4.006266 78051.505487
741 74772.101417 3370.098352 78142.199769
641 63458.666101 14797.946211 78256.612312
771 77634.502027 626.258684 78260.760711
765 77091.709350 1938.058018 79029.767368
772 77672.797879 1369.058867 79041.856746
778 79217.012759 1.057976 79218.070735
777 79011.455824 449.194409 79460.650233
780 79490.112034 15.876055 79505.988089
743 74959.755757 4599.524446 79559.280203
731 73560.727050 6164.794189 79725.521240
781 79727.990824 0.652062 79728.642886
782 79792.557717 13.520165 79806.077882
776 78356.363045 1473.155943 79829.518989
783 79846.491233 2.116309 79848.607542
784 80031.402027 30.518594 80061.920621
785 80090.960257 54.259988 80145.220246
786 80104.359414 55.152036 80159.511450
752 75796.278519 4418.980614 80215.259133
779 79441.025849 784.672263 80225.698113
788 80259.096087 5.231732 80264.327819
636 63032.889643 17274.246662 80307.136305
721 71722.835570 8710.900883 80433.736453
711 71171.273289 9263.193119 80434.466408
675 66767.352593 13875.187251 80642.539844
678 66883.397717 13821.934989 80705.332706
770 77462.298883 3338.257243 80800.556126
773 77803.341614 3025.359431 80828.701045
796 80841.729473 3.512026 80845.241500
791 80614.449009 342.880474 80957.329483
795 80793.755294 299.651548 81093.406841
701 69979.218964 11210.952211 81190.171174
787 80185.914344 1122.663464 81308.577808
798 81321.356969 2.897089 81324.254058
793 80713.062034 625.438150 81338.500183
800 81546.295209 5.531439 81551.826648
794 80768.136139 995.209896 81763.346035
792 80698.761708 1318.940017 82017.701725
803 81987.214226 39.495402 82026.709628
804 82043.957573 16.892816 82060.850389
806 82149.169708 4.596265 82153.765972
808 82199.113428 7.362166 82206.475594
809 82389.139552 0.054380 82389.193932
810 82544.332198 3.739233 82548.071430
813 82741.044970 6.938754 82747.983724
815 82836.795788 30.811867 82867.607655
805 82106.073849 860.656645 82966.730494
816 82936.916292 39.502687 82976.418979
802 81751.081005 1235.848532 82986.929537
818 83161.074491 15.703185 83176.777676
812 82735.387485 496.940013 83232.327498
811 82646.577930 588.217903 83234.795833
797 81249.054192 2112.045170 83361.099363
821 83500.458074 20.590219 83521.048292
814 82762.639382 823.307281 83585.946664
807 82168.466315 1452.211063 83620.677378
823 83863.591523 15.508464 83879.099987
822 83616.332199 277.833195 83894.165394
825 83948.938206 26.008344 83974.946550
828 84152.835272 14.941307 84167.776579
830 84283.222418 9.607274 84292.829692
826 84037.455085 255.827681 84293.282766
831 84373.581928 4.142097 84377.724025
819 83356.391004 1053.701742 84410.092746
832 84498.745122 5.171237 84503.916359
801 81723.348189 2872.243989 84595.592178
833 84696.832167 4.499889 84701.332056
790 80391.697455 4758.030076 85149.727531
827 84129.371823 1039.943187 85169.315010
789 80347.769238 4858.092228 85205.861466
835 85014.901040 520.860718 85535.761757
838 85565.358088 29.204903 85594.562991
839 85578.942366 26.598789 85605.541154
837 85420.394714 218.064459 85638.459173
799 81490.198184 4179.162582 85669.360767
836 85271.500451 593.945835 85865.446286
841 85927.829654 0.088235 85927.917890
840 85607.353428 382.674435 85990.027863
843 86115.210611 3.682728 86118.893339
845 86260.467760 23.150769 86283.618529
846 86308.116992 6.296860 86314.413853
829 84232.236099 2306.959152 86539.195251
849 86696.828330 5.767304 86702.595634
850 86702.535087 4.618501 86707.153587
852 86779.385591 4.856871 86784.242463
842 86111.970780 698.074092 86810.044873
853 86908.572705 6.408029 86914.980734
824 83867.948995 3048.019194 86915.968189
847 86345.466470 759.010471 87104.476941
817 83042.169558 4088.011633 87130.181191
861 87264.862203 3.404712 87268.266915
834 84899.064746 2520.286062 87419.350808
865 87607.110042 0.373782 87607.483824
820 83431.684420 4336.467837 87768.152257
870 88106.894737 10.691584 88117.586321
859 87109.674683 1112.295465 88221.970148
871 88208.330438 36.533975 88244.864413
856 86991.332342 1309.102280 88300.434622
872 88298.027414 9.781935 88307.809349
858 87100.555853 1238.848718 88339.404571
860 87150.219309 1233.660453 88383.879762
851 86715.067996 1706.292517 88421.360514
874 88477.913628 9.950441 88487.864069
857 87071.384535 1456.310831 88527.695366
848 86389.157629 2382.776203 88771.933832
875 88797.291964 6.408303 88803.700267
876 88833.314623 1.607829 88834.922452
877 88898.570992 59.901593 88958.472585
873 88336.760822 818.037671 89154.798493
867 87781.345263 1719.486617 89500.831880
855 86991.159486 2586.371797 89577.531283
862 87382.077122 2294.589254 89676.666377
881 89276.877398 479.118066 89755.995464
844 86155.313445 3663.910249 89819.223694
868 87914.256682 1986.051653 89900.308336
866 87731.087932 2257.218597 89988.306529
864 87495.537867 2903.904917 90399.442784
890 90611.775960 15.524196 90627.300155
891 90671.935855 0.738861 90672.674716
893 90702.775403 25.222738 90727.998141
897 91015.422120 8.053351 91023.475471
880 89229.746687 1827.965458 91057.712146
879 89176.083087 1961.893132 91137.976219
882 89437.211964 1736.798300 91174.010264
878 88915.507399 2426.877825 91342.385225
883 89684.613283 1726.886950 91411.500232
854 86966.272049 4535.176206 91501.448255
899 91560.252094 13.019510 91573.271604
887 90053.222631 1569.530924 91622.753555
894 90887.462600 770.291420 91657.754020
884 89766.554198 2161.845156 91928.399354
902 91932.088806 12.047553 91944.136359
903 91981.985749 0.984670 91982.970419
892 90674.116842 1327.934125 92002.050967
885 89871.058781 2191.318765 92062.377546
869 88105.251406 4037.896003 92143.147410
904 92218.670940 10.665852 92229.336792
906 92392.658929 15.659991 92408.318920
905 92277.243161 230.249835 92507.492996
909 92522.470814 22.614993 92545.085807
907 92403.552876 183.338258 92586.891135
911 92664.415653 24.779331 92689.194983
914 92766.739870 3.814179 92770.554049
915 92803.034675 5.514065 92808.548740
910 92619.758612 273.120745 92892.879357
886 89909.952927 3034.253777 92944.206704
917 93096.642247 24.329279 93120.971526
912 92672.355386 570.034103 93242.389490
889 90459.239957 2996.737198 93455.977155
916 92958.314603 563.444502 93521.759105
919 93797.660891 5.700868 93803.361759
920 93980.342079 19.843471 94000.185550
921 94016.581772 1.004866 94017.586639
922 94111.917882 8.745459 94120.663342
923 94131.641228 4.522056 94136.163284
924 94225.961456 35.745504 94261.706960
925 94281.537102 17.573769 94299.110871
863 87487.283740 6894.991386 94382.275126
927 94483.962064 20.084268 94504.046333
928 94485.498019 36.183140 94521.681159
896 90938.345659 3617.363555 94555.709214
929 94589.274198 11.942158 94601.216356
930 94620.026739 10.419060 94630.445799
895 90935.793311 3776.255562 94712.048873
908 92521.861446 2356.827579 94878.689025
933 94819.676095 97.206138 94916.882234
936 95069.880872 2.160319 95072.041191
938 95274.158423 4.618426 95278.776849
939 95349.586486 1.396234 95350.982720
888 90224.547064 5143.406940 95367.954004
940 95533.512159 2.151647 95535.663807
935 94998.720235 547.361970 95546.082205
941 95547.884548 2.348925 95550.233473
942 95581.282675 1.144101 95582.426776
944 95654.313757 15.935508 95670.249265
945 95671.173602 1.141844 95672.315446
900 91708.357625 3996.770805 95705.128430
946 95761.387511 25.662592 95787.050103
901 91836.903946 3998.900854 95835.804800
926 94388.549266 1453.360047 95841.909312
949 96018.007988 2.611958 96020.619945
943 95601.809616 455.576637 96057.386253
932 94753.511137 1382.554517 96136.065654
934 94958.142364 1533.574294 96491.716659
954 96628.573718 30.635358 96659.209076
955 96794.694965 31.151031 96825.845995
956 96827.914540 10.225281 96838.139821
898 91197.362026 5646.541843 96843.903869
957 96880.045177 11.283814 96891.328991
951 96176.490829 848.149995 97024.640824
950 96036.165911 1033.893886 97070.059797
962 97176.979508 5.851726 97182.831234
937 95222.666043 2024.246790 97246.912833
952 96311.745438 978.538108 97290.283546
963 97757.490134 9.037180 97766.527314
953 96451.931891 1388.468791 97840.400682
966 98509.892848 7.083819 98516.976667
947 95775.066488 2855.775612 98630.842100
968 98648.582804 10.182297 98658.765102
965 98340.598575 385.770293 98726.368868
918 93215.832779 5777.159827 98992.992606
972 99146.231142 15.024184 99161.255326
974 99245.115385 14.351260 99259.466645
948 95796.991911 3537.637406 99334.629317
969 98749.159539 601.422619 99350.582157
975 99501.221995 5.871275 99507.093270
976 99576.216059 16.022185 99592.238244
967 98542.410757 1089.655396 99632.066153
978 99653.712684 0.990514 99654.703197
979 99718.106990 6.739120 99724.846110
958 96943.891418 2919.864544 99863.755962
971 99107.640391 876.207802 99983.848193
