# ID ArriveeSysteme TempsPresence SortieSysteme
735 72916.431076 7.803295 72924.234371
736 73062.491856 2.251572 73064.743428
737 73180.822850 6.396001 73187.218850
738 73409.010188 2.512626 73411.522813
739 73716.354188 1.914438 73718.268626
740 73721.217161 14.854096 73736.071257
741 73741.675045 12.723694 73754.398739
743 73813.115407 0.041023 73813.156430
745 73950.287149 8.282422 73958.569571
744 73890.766644 191.495729 74082.262373
742 73770.483604 322.951235 74093.434839
746 74228.116367 19.239722 74247.356089
747 74382.695157 6.548827 74389.243983
748 74498.127922 40.337320 74538.465242
749 74583.572469 3.503713 74587.076183
752 74790.385670 1.222407 74791.608077
753 74793.599777 24.043116 74817.642893
754 74798.869581 21.609203 74820.478784
755 74899.275045 21.289149 74920.564194
751 74776.773862 149.513733 74926.287595
756 74909.091163 30.007585 74939.098748
757 74943.655927 7.104346 74950.760273
758 75003.338525 8.932801 75012.271326
759 75006.982568 10.617719 75017.600288
750 74724.371017 319.931764 75044.302781
760 75058.707172 13.715506 75072.422678
761 75348.723385 21.601777 75370.325162
762 75357.674973 20.479818 75378.154791
763 75393.082828 59.418072 75452.500901
764 75409.203520 185.304717 75594.508237
765 75759.081143 5.279852 75764.360995
766 75784.656443 60.182507 75844.838950
767 75870.177396 1.902053 75872.079449
768 76022.882179 18.108397 76040.990576
769 76151.974034 8.538112 76160.512146
770 76159.440012 5.945849 76165.385861
771 76260.293872 25.901583 76286.195455
775 76484.138405 1.208102 76485.346507
772 76367.409696 138.420464 76505.830159
773 76421.727112 191.812727 76613.539840
777 76633.189508 3.137957 76636.327465
778 76791.510115 12.736397 76804.246512
779 76808.034221 9.358815 76817.393036
776 76558.569827 393.771512 76952.341339
774 76461.923012 499.437434 76961.360445
780 76957.377726 111.638676 77069.016402
781 77213.465486 117.348550 77330.814036
782 77630.393246 8.397021 77638.790267
783 77801.518289 6.593716 77808.112005
784 77887.875985 26.258482 77914.134467
785 77914.004005 0.746468 77914.750472
786 78051.534077 0.388554 78051.922630
787 78085.108574 25.625472 78110.734046
788 78294.598384 20.732100 78315.330484
789 78570.362933 9.065700 78579.428633
790 78643.158212 4.071184 78647.229396
791 78658.919735 16.025004 78674.944738
792 78721.642282 8.945675 78730.587957
793 78727.553407 3.276600 78730.830007
794 78770.451616 13.840358 78784.291974
795 78782.537152 9.158527 78791.695679
796 78791.666678 0.859820 78792.526498
797 78844.025578 6.599038 78850.624616
798 78943.824432 29.091802 78972.916234
799 79276.670451 5.183613 79281.854064
800 79371.177090 6.000687 79377.177777
801 79482.465978 0.050139 79482.516117
802 79535.507713 11.949935 79547.457648
803 79576.354533 7.519583 79583.874116
804 79615.067132 2.724918 79617.792050
805 79750.365483 20.938961 79771.304443
806 80112.508973 21.546396 80134.055370
808 80255.696972 19.664606 80275.361578
810 80338.050700 33.709136 80371.759836
811 80528.417748 6.602604 80535.020352
812 80612.420865 9.859307 80622.280172
809 80304.338373 352.930098 80657.268471
807 80191.371872 666.209575 80857.581446
813 80857.414514 1.787993 80859.202506
814 80958.572898 6.314029 80964.886927
816 81009.530000 1.882621 81011.412621
818 81282.270934 15.276906 81297.547841
819 81287.481010 10.102995 81297.584005
820 81287.532557 12.758025 81300.290582
821 81590.352491 0.717080 81591.069571
822 81685.284173 6.605013 81691.889186
823 81754.201507 3.287337 81757.488844
824 81806.724202 7.814705 81814.538907
825 81833.146959 8.654123 81841.801082
826 81857.457067 23.468623 81880.925689
815 80961.159313 924.424266 81885.583579
827 81911.760557 18.954951 81930.715508
828 81957.374162 10.703025 81968.077186
829 81960.358510 18.501461 81978.859971
817 81218.707505 766.908675 81985.616180
830 82086.580987 0.447875 82087.028862
832 82271.990405 4.053169 82276.043574
833 82354.953393 23.449207 82378.402600
835 82533.712430 2.861091 82536.573521
834 82461.421187 173.550169 82634.971355
837 82792.349065 29.693562 82822.042626
836 82792.047942 34.570551 82826.618493
838 82896.846400 2.786963 82899.633363
831 82143.309705 879.278121 83022.587826
839 83053.371730 17.721117 83071.092848
841 83388.578788 0.102491 83388.681279
842 83401.423178 3.690805 83405.113982
840 83241.325484 249.726989 83491.052473
843 83675.034854 9.417294 83684.452148
844 83708.880885 12.346625 83721.227510
845 84356.409220 33.542546 84389.951766
847 84462.902580 18.658275 84481.560854
848 84624.794352 10.610338 84635.404690
846 84372.044251 541.945830 84913.990081
849 84936.743898 1.455638 84938.199536
850 84936.804378 2.869305 84939.673683
852 85026.501707 8.628497 85035.130204
851 84977.391540 108.802492 85086.194033
853 85113.830204 1.667810 85115.498014
854 85115.226939 12.181436 85127.408375
855 85144.200522 9.606735 85153.807258
856 85195.637595 6.219523 85201.857118
857 85205.726062 20.371099 85226.097160
858 85242.768823 26.313769 85269.082592
860 85670.237179 1.037064 85671.274243
859 85431.179775 320.244172 85751.423947
861 85705.436642 148.402789 85853.839431
862 85829.025126 37.756407 85866.781533
863 85907.228738 18.650743 85925.879480
864 85943.007798 10.325690 85953.333487
865 86015.700968 13.210647 86028.911614
866 86225.133014 9.837715 86234.970729
867 86300.604207 64.593260 86365.197467
868 86428.155678 2.859627 86431.015306
869 86488.628737 0.270392 86488.899130
870 86491.998579 27.032351 86519.030930
871 86516.713835 3.731148 86520.444983
872 86637.083387 2.468920 86639.552307
874 86784.600420 13.394945 86797.995365
875 86809.852686 17.540681 86827.393367
877 87066.477764 7.445493 87073.923257
878 87073.920656 4.597489 87078.518145
876 86996.623059 123.217167 87119.840226
879 87293.026195 29.395540 87322.421735
880 87465.398295 4.260334 87469.658629
881 87534.112716 20.967363 87555.080079
882 87601.185235 1.337280 87602.522515
883 87692.299548 25.368793 87717.668340
873 86701.135456 1130.700634 87831.836090
884 87916.627232 3.531339 87920.158571
885 88227.498380 4.972526 88232.470906
886 88253.710967 18.008789 88271.719757
887 88285.014880 24.134007 88309.148887
888 88286.059887 24.977951 88311.037838
889 88503.760164 1.719251 88505.479415
890 88558.548895 1.316705 88559.865600
891 88666.070494 1.695132 88667.765626
892 88833.588462 0.735461 88834.323923
893 88874.699930 2.074324 88876.774253
894 88988.654891 7.769316 88996.424207
895 89408.451232 11.428630 89419.879862
896 89409.826130 40.962451 89450.788581
897 89477.435536 15.476492 89492.912029
898 89509.843525 1.614700 89511.458224
900 89870.214996 1.837324 89872.052320
901 89886.236154 10.020819 89896.256974
899 89769.480853 159.391574 89928.872427
904 90003.709642 7.991672 90011.701314
903 89900.033891 193.297825 90093.331717
905 90225.017507 8.622416 90233.639923
902 89888.495891 364.478023 90252.973914
906 90260.221352 0.281288 90260.502641
907 90438.960650 3.171100 90442.131750
909 90616.739598 4.222953 90620.962551
912 90943.795382 17.633325 90961.428707
913 90963.519665 22.987897 90986.507562
908 90570.475364 841.462849 91411.938213
910 90718.896511 696.926231 91415.822742
916 91506.100377 59.713080 91565.813457
915 91503.726353 64.154720 91567.881073
917 91578.459065 29.970814 91608.429879
914 91341.341593 281.326496 91622.668089
918 91670.002624 8.740641 91678.743265
919 91681.293727 10.106359 91691.400085
911 90841.578542 963.568514 91805.147056
920 91821.089029 2.003738 91823.092766
922 91904.520486 8.993536 91913.514022
923 91927.050398 9.009933 91936.060331
921 91887.846707 150.948248 92038.794956
924 92176.790084 87.909489 92264.699572
925 92259.051007 15.433042 92274.484049
927 92305.681181 22.767217 92328.448398
926 92299.795173 124.259497 92424.054670
928 92392.321906 34.362252 92426.684158
929 92400.574951 31.884246 92432.459197
930 92522.013692 10.281607 92532.295299
931 92529.795125 43.223734 92573.018859
932 92644.853336 4.240184 92649.093520
934 92717.468638 13.410300 92730.878938
935 92722.819208 12.510954 92735.330162
936 92982.176720 5.594054 92987.770774
937 93022.944664 0.027197 93022.971861
938 93047.068943 41.248695 93088.317638
933 92676.059637 460.119187 93136.178823
939 93153.516866 13.148267 93166.665134
940 93347.407545 53.571243 93400.978787
941 93374.074608 60.551002 93434.625609
942 93547.595618 13.753574 93561.349192
943 93667.715731 12.283235 93679.998966
944 93840.316656 5.493765 93845.810421
945 93957.903154 7.802523 93965.705677
946 94071.217247 27.337931 94098.555178
947 94122.848772 66.121271 94188.970043
948 94265.532936 19.849122 94285.382059
949 94478.764767 1.718531 94480.483299
950 94535.323187 7.167780 94542.490967
951 94595.239626 24.131698 94619.371324
952 94598.719598 22.612270 94621.331868
953 94619.191672 11.498570 94630.690242
954 94817.795089 87.583947 94905.379036
955 94878.558610 30.397241 94908.955851
956 94962.405264 6.168984 94968.574248
957 95263.323646 22.779330 95286.102975
958 95288.132833 7.714862 95295.847695
959 95315.095087 9.152195 95324.247282
961 95490.449438 0.073449 95490.522887
960 95384.150727 251.854814 95636.005542
962 95646.850219 8.440398 95655.290616
963 95655.301113 1.994267 95657.295380
964 95664.464917 14.860075 95679.324992
965 95755.992172 32.322376 95788.314548
966 95757.022994 31.716714 95788.739708
967 95766.853498 33.724850 95800.578348
968 95953.461842 9.575746 95963.037588
969 96104.982443 2.155577 96107.138020
971 96220.108476 12.224506 96232.332981
970 96135.617730 254.100989 96389.718719
972 96402.167211 3.427803 96405.595015
973 96404.399490 24.534400 96428.933890
974 96613.730878 12.884686 96626.615564
975 96627.769202 35.107594 96662.876796
976 96817.300528 200.863857 97018.164385
977 97011.657092 42.320851 97053.977944
978 97045.018189 24.018384 97069.036573
979 97178.765732 25.657991 97204.423723
980 97251.483287 6.092293 97257.575580
981 97289.341183 14.957523 97304.298707
982 97294.164106 108.882127 97403.046233
985 97687.703908 24.980251 97712.684159
986 97712.873701 18.694390 97731.568091
983 97520.707285 391.584668 97912.291953
987 98019.804722 10.565010 98030.369732
989 98185.733397 17.663384 98203.396781
984 97546.024717 664.171066 98210.195784
988 98146.941697 73.156571 98220.098268
990 98333.950390 0.832966 98334.783356
991 98460.977027 1.399384 98462.376411
993 98604.680262 2.206824 98606.887086
994 98789.344852 14.832879 98804.177731
995 98843.081594 5.949687 98849.031281
996 98902.300394 2.662927 98904.963321
997 98974.873761 5.051393 98979.925154
998 99057.848501 20.115005 99077.963506
992 98488.455206 628.121041 99116.576247
999 99321.549868 19.957478 99341.507345
1000 99350.122557 86.591628 99436.714185
1001 99448.754699 13.909090 99462.663789
1002 99482.776753 13.170472 99495.947225
1003 99518.489192 14.679658 99533.168849
1005 99798.555049 5.173167 99803.728216
