# ID ArriveeSysteme TempsPresence SortieSysteme
725 95882.151504 2592.282384 98474.433888
738 98596.467770 24.899526 98621.367296
739 98603.773153 23.817337 98627.590491
731 97589.883720 1054.530562 98644.414281
736 98184.141874 498.335674 98682.477548
740 98715.588830 5.169406 98720.758236
733 97792.002497 1146.173789 98938.176286
742 98895.634320 47.193128 98942.827448
745 99102.155983 4.223973 99106.379956
748 99274.361630 0.205418 99274.567048
737 98199.104602 1237.237524 99436.342126
744 99096.648257 351.862743 99448.510999
749 99453.944579 3.741644 99457.686222
735 98172.156950 1348.091035 99520.247984
751 99541.536381 0.030757 99541.567137
752 99551.145867 11.845904 99562.991771
753 99619.775916 2.489401 99622.265318
754 99708.153994 5.232550 99713.386544
