# ID ArriveeSysteme TempsPresence SortieSysteme
735 90691.994832 19.942625 90711.937457
736 90725.026010 9.880533 90734.906543
737 90861.236566 15.045077 90876.281643
738 90966.466275 1.454486 90967.920761
739 90971.710778 1.297798 90973.008576
740 90981.216324 3.373826 90984.590150
741 91047.958526 9.669975 91057.628501
742 91117.083388 1.847205 91118.930593
743 91162.888691 2.682181 91165.570872
744 91214.206968 11.763413 91225.970381
745 91455.853725 11.821148 91467.674873
746 91588.173111 13.750122 91601.923233
748 91963.543262 23.801285 91987.344546
747 91918.105517 110.815189 92028.920706
749 92036.105140 5.035129 92041.140269
751 92120.256378 23.848103 92144.104481
750 92106.995608 210.440570 92317.436177
753 92257.876589 66.909424 92324.786013
752 92251.931308 167.364883 92419.296190
755 92621.986759 13.575284 92635.562043
756 92675.542812 2.295473 92677.838286
757 92717.369488 68.098427 92785.467915
754 92593.273445 194.549973 92787.823418
758 92782.817291 8.161144 92790.978435
759 92806.694980 8.200226 92814.895206
760 92887.334366 5.527159 92892.861525
761 93021.711833 0.887508 93022.599341
762 93023.883068 6.681231 93030.564298
763 93361.669151 4.116465 93365.785616
764 93371.561163 11.832052 93383.393215
765 93545.859095 12.677017 93558.536112
766 93558.382853 22.894427 93581.277280
767 93610.996375 23.922134 93634.918509
768 93899.051397 14.521118 93913.572515
770 94021.233208 45.959071 94067.192279
771 94100.268629 0.006325 94100.274954
772 94192.999051 26.138361 94219.137412
769 93915.807663 303.594885 94219.402548
773 94303.956128 9.114086 94313.070214
774 94410.738590 2.952879 94413.691469
776 94632.386415 10.080483 94642.466898
777 94711.154069 7.895888 94719.049957
775 94586.572124 133.313659 94719.885782
778 94794.869184 210.534303 95005.403487
779 94944.010634 108.119111 95052.129745
780 95029.244407 26.529059 95055.773465
781 95059.389279 25.354424 95084.743703
782 95072.883184 31.456226 95104.339410
783 95229.448659 0.020907 95229.469566
784 95362.386411 38.814015 95401.200426
785 95686.703030 3.922762 95690.625792
786 95771.143397 0.465052 95771.608448
787 95932.134734 0.103599 95932.238333
788 96086.208932 6.660276 96092.869208
789 96187.740715 38.600348 96226.341063
790 96240.413787 2.505979 96242.919766
791 96347.183085 8.079849 96355.262934
793 96506.963865 27.704298 96534.668163
792 96440.502045 138.180535 96578.682580
795 96571.932876 37.469389 96609.402265
794 96553.908868 58.473539 96612.382407
796 96735.328546 5.786540 96741.115085
797 96775.328927 0.699497 96776.028424
798 96797.232501 1.477739 96798.710240
799 96965.133413 11.916480 96977.049893
800 97146.307761 0.464122 97146.771882
801 97199.779667 1.613607 97201.393274
802 97367.497549 18.856794 97386.354342
803 97508.800167 10.588546 97519.388713
804 97541.712179 1.228851 97542.941030
806 97944.069124 2.427767 97946.496891
807 97964.899432 9.073437 97973.972869
805 97747.421812 440.308139 98187.729951
808 98581.676421 12.798527 98594.474947
809 98738.437225 14.068136 98752.505362
810 98793.723306 2.277778 98796.001083
811 98833.006119 2.736868 98835.742987
813 99326.881573 0.028094 99326.909667
814 99336.341481 17.455800 99353.797281
815 99406.985306 2.205139 99409.190445
812 99259.543467 208.470106 99468.013573
816 99480.750948 20.102714 99500.853662
817 99510.176951 2.373142 99512.550093
818 99621.013828 0.221248 99621.235076
819 99664.901623 25.834040 99690.735663
820 99756.620319 11.016365 99767.636684
821 99769.493862 6.427640 99775.921502
822 99879.419894 11.429607 99890.849500
824 99931.549030 6.787735 99938.336765
825 99958.748349 10.531206 99969.279555
826 99988.388885 7.184488 99995.573374
