# ID ArriveeSysteme TempsPresence SortieSysteme
711 69578.682647 7288.382107 76867.064754
775 76990.583802 6.900149 76997.483951
776 77108.064558 16.692638 77124.757196
637 61390.085157 15833.562170 77223.647327
778 77488.926473 11.602235 77500.528708
779 77621.997226 25.830571 77647.827797
780 77626.443615 37.832415 77664.276030
589 56712.298038 21097.962794 77810.260832
781 77842.143976 6.766402 77848.910378
782 77958.083391 1.766342 77959.849733
784 78068.131220 7.441064 78075.572285
714 70022.896347 8070.790052 78093.686399
785 78105.637364 2.260024 78107.897388
787 78393.900708 0.381234 78394.281942
789 78425.481616 39.018644 78464.500259
790 78591.152283 56.942842 78648.095124
791 78893.504936 0.561303 78894.066239
720 71063.224377 8024.725033 79087.949410
794 79060.030710 63.446284 79123.476994
795 79103.719658 22.784207 79126.503865
797 79182.050040 23.849289 79205.899329
647 63774.483372 15442.687955 79217.171326
800 79206.723242 72.343016 79279.066259
801 79255.364755 42.910871 79298.275626
803 79326.424518 0.159554 79326.584072
804 79460.708439 1.313473 79462.021912
594 57360.275579 22342.844933 79703.120513
808 79863.948645 15.499191 79879.447837
809 80012.431899 26.320711 80038.752610
651 64350.009591 15786.003392 80136.012983
728 71914.518790 8287.660804 80202.179595
813 80489.900253 1.224412 80491.124665
730 72316.290585 8265.037219 80581.327804
667 65785.653292 15048.088941 80833.742233
817 80923.779603 15.045766 80938.825369
737 73151.561393 7848.065707 80999.627100
820 81082.994176 4.474276 81087.468452
740 73339.400995 8101.624481 81441.025476
824 81502.221778 5.676516 81507.898293
827 81679.571766 3.075483 81682.647249
741 73433.762418 8396.349418 81830.111836
509 49318.792199 32538.673794 81857.465993
677 66527.273519 15369.102561 81896.376080
829 82026.297116 5.195145 82031.492260
746 73843.111475 8222.668615 82065.780090
830 82104.930752 9.050713 82113.981465
831 82127.127082 3.630375 82130.757457
832 82133.560479 10.869730 82144.430209
750 74508.488193 7935.021870 82443.510063
833 82666.082130 1.275945 82667.358074
754 74860.826031 7859.468055 82720.294087
755 74946.957212 8026.118906 82973.076118
759 75291.854933 7989.315204 83281.170137
839 83326.614372 0.756161 83327.370533
760 75377.927075 8028.240593 83406.167668
841 83418.936782 4.822325 83423.759106
691 67435.145751 16032.912745 83468.058496
842 83471.803905 2.173229 83473.977135
843 83499.263722 42.861859 83542.125581
695 67775.503397 15929.305260 83704.808657
768 76207.828785 7549.303072 83757.131857
848 83810.482175 18.509028 83828.991203
769 76600.601020 7232.803219 83833.404238
849 83814.536402 24.067854 83838.604257
850 83886.581796 38.813947 83925.395742
851 84018.976145 8.306121 84027.282266
583 56338.637496 27759.401826 84098.039322
773 76957.638633 7352.379092 84310.017725
774 76982.899959 7351.408227 84334.308185
777 77243.881258 7228.737420 84472.618679
638 62114.851415 22371.106095 84485.957510
860 84516.938149 6.329699 84523.267848
862 84689.038017 2.043715 84691.081732
783 78050.158541 6730.400347 84780.558888
865 84963.341101 7.300992 84970.642093
866 84970.463914 1.497951 84971.961864
867 85005.073348 2.948166 85008.021514
788 78397.737891 6646.083494 85043.821385
592 57178.276170 28124.855633 85303.131803
593 57344.296217 27990.727726 85335.023944
871 85384.233445 42.174600 85426.408045
792 79008.733622 6497.951387 85506.685009
874 85589.632206 5.815662 85595.447868
721 71072.866028 14649.249418 85722.115446
798 79188.498214 6557.204276 85745.702490
802 79263.381269 6511.510140 85774.891409
876 85827.136440 0.448382 85827.584823
877 85845.498759 16.285901 85861.784659
878 85857.544334 10.776142 85868.320476
805 79483.141045 6473.659793 85956.800838
806 79511.354537 6543.765174 86055.119711
807 79776.340383 6393.499887 86169.840270
880 86161.583091 11.780886 86173.363977
650 64172.648145 22024.964904 86197.613049
881 86318.636138 7.511062 86326.147201
810 80129.741786 6200.199863 86329.941649
883 86418.468240 10.039602 86428.507842
727 71682.835053 14944.020726 86626.855779
657 64862.604109 21824.433524 86687.037633
886 86743.688117 38.154440 86781.842557
887 86842.227793 23.488861 86865.716655
889 86920.069931 7.806275 86927.876206
811 80363.357379 6744.411523 87107.768902
892 87180.868376 16.927390 87197.795766
893 87209.548091 2.335360 87211.883452
894 87327.335765 0.720588 87328.056353
895 87357.286659 8.011061 87365.297720
896 87372.432584 24.866553 87397.299137
897 87502.288654 0.748915 87503.037569
812 80435.220107 7120.242149 87555.462255
898 87571.103746 16.066172 87587.169918
899 87731.167981 8.726237 87739.894218
814 80624.503073 7153.197619 87777.700692
454 44259.686670 43864.806580 88124.493249
903 88199.822894 14.050216 88213.873110
907 88246.402496 6.346539 88252.749035
908 88282.910175 8.747755 88291.657930
909 88303.823981 7.444828 88311.268809
819 81046.808013 7365.943881 88412.751893
821 81162.401328 7312.751779 88475.153107
912 88643.481743 33.804279 88677.286022
739 73309.406811 15417.292436 88726.699248
914 88882.434280 4.492345 88886.926625
823 81390.132368 7517.461965 88907.594332
825 81621.345918 7322.240964 88943.586882
826 81630.388076 7425.369139 89055.757215
917 89094.414793 1.348015 89095.762809
918 89114.684766 0.062935 89114.747701
747 74092.042191 15138.448533 89230.490724
922 89310.509008 4.247129 89314.756138
923 89347.209035 3.584773 89350.793808
924 89354.765167 14.552553 89369.317720
925 89400.052530 11.902300 89411.954830
834 82786.680055 6728.887954 89515.568009
926 89540.501751 14.023222 89554.524973
835 82884.599917 6701.369472 89585.969389
836 83071.003474 6676.570618 89747.574093
837 83191.487625 6571.693374 89763.180999
840 83410.100018 6398.835842 89808.935860
928 89895.512814 3.310717 89898.823530
929 89905.288393 1.739629 89907.028022
765 75683.882720 14382.363370 90066.246091
617 59235.922068 30900.979193 90136.901261
931 90165.622854 2.819088 90168.441942
932 90172.808352 5.125076 90177.933428
933 90244.844898 5.604477 90250.449375
846 83728.279793 6888.250567 90616.530360
847 83760.873952 6878.379744 90639.253695
709 69437.197659 21206.419096 90643.616754
852 84127.099352 6601.778188 90728.877540
853 84152.341373 6602.737675 90755.079048
854 84158.279013 6645.106360 90803.385373
772 76907.149139 13900.602178 90807.751316
855 84273.349533 6566.653920 90840.003453
857 84373.948828 6556.632389 90930.581217
937 90985.205778 0.458363 90985.664141
938 91044.847155 2.421075 91047.268230
858 84443.505720 6706.803615 91150.309336
863 84723.245696 6551.365195 91274.610892
716 70473.644234 20976.482301 91450.126535
786 78330.180372 13204.539793 91534.720165
864 84943.399094 6605.036789 91548.435883
941 91683.535926 9.768122 91693.304048
868 85228.057448 6553.627725 91781.685173
942 91801.783102 8.476699 91810.259801
943 91961.895409 3.959291 91965.854700
945 92130.604505 0.233251 92130.837757
946 92154.760054 8.686038 92163.446092
870 85381.354846 6815.564182 92196.919028
947 92207.144420 0.867949 92208.012369
873 85499.352001 6821.653689 92321.005690
793 79029.663988 13311.851366 92341.515354
799 79206.183098 13250.671096 92456.854195
952 92779.879236 1.886078 92781.765314
953 92863.985080 0.263252 92864.248331
954 93099.970947 6.054223 93106.025170
885 86534.471678 6622.497962 93156.969640
955 93204.943395 4.468192 93209.411586
956 93287.680194 5.806675 93293.486870
888 86853.549636 6650.873178 93504.422814
957 93596.615078 2.901171 93599.516248
959 93925.234198 0.400050 93925.634248
891 87098.122721 6929.060377 94027.183099
960 93940.181163 99.689267 94039.870430
961 93946.973720 121.868137 94068.841857
962 94021.486157 52.966294 94074.452450
963 94025.737455 56.537519 94082.274974
729 72133.709406 22020.399647 94154.109053
900 87782.184701 6532.447476 94314.632176
968 94360.121650 6.905030 94367.026680
901 87946.798616 6740.878056 94687.676672
902 88001.073427 6928.096880 94929.170307
815 80768.282947 14213.520200 94981.803147
969 95065.521493 5.679541 95071.201034
905 88232.077112 6975.329817 95207.406928
906 88245.468002 7207.897676 95453.365678
816 80885.886161 14645.962777 95531.848938
975 95662.647801 16.146606 95678.794407
911 88548.992842 7224.243083 95773.235925
822 81202.627719 14660.298572 95862.926291
982 96164.925494 7.241974 96172.167468
983 96218.942116 7.116218 96226.058334
984 96273.623875 5.958939 96279.582814
916 88910.876250 7443.966694 96354.842944
987 96461.953375 4.445084 96466.398459
919 89114.947649 7406.220172 96521.167821
828 81721.559766 14965.608376 96687.168142
743 73722.868257 23020.045563 96742.913820
921 89280.411049 7519.221316 96799.632364
991 96843.989494 10.910976 96854.900469
993 96956.478980 44.034718 97000.513698
994 96969.318280 35.575879 97004.894159
995 96971.064436 39.552650 97010.617086
996 97255.375729 3.811928 97259.187656
997 97281.336728 4.220109 97285.556836
753 74785.705506 22654.646736 97440.352242
999 97419.985079 21.607876 97441.592955
758 75100.765911 22368.795817 97469.561729
1000 97613.944682 17.015214 97630.959897
1001 97655.760643 13.462163 97669.222806
1002 97817.614041 23.837499 97841.451540
927 89793.293496 8119.144552 97912.438048
565 54604.911467 43322.743525 97927.654992
1004 98215.802943 8.854891 98224.657835
1005 98354.684258 2.529219 98357.213477
1006 98368.457034 8.201369 98376.658403
1007 98565.131206 22.407089 98587.538295
1011 98643.754967 9.791408 98653.546375
1012 98684.822161 2.290477 98687.112638
935 90326.738695 8412.913400 98739.652095
1013 98775.612223 4.517755 98780.129977
1015 98901.624264 21.564775 98923.189040
1017 99022.199878 18.368985 99040.568864
1018 99069.748211 12.699471 99082.447682
856 84275.520852 14810.950763 99086.471615
1019 99089.834989 10.087002 99099.921991
1020 99188.221595 5.782635 99194.004230
1021 99194.743917 21.156858 99215.900775
1022 99418.574076 58.853226 99477.427302
861 84573.799354 14916.815631 99490.614985
713 70008.743172 29632.668269 99641.411442
643 62666.543835 37041.344446 99707.888282
1023 99721.812485 26.363649 99748.176135
1024 99808.333227 6.308997 99814.642224
1026 99969.666243 15.754746 99985.420989
