# ID ArriveeSysteme TempsPresence SortieSysteme
726 89114.565690 775.148500 89889.714189
733 90090.773383 14.536880 90105.310264
728 89245.211586 894.296587 90139.508173
722 88537.919135 1664.608374 90202.527509
703 86693.108459 3665.726085 90358.834545
735 90605.804994 0.049182 90605.854176
724 88872.065455 1777.270198 90649.335653
732 89986.158215 663.687728 90649.845943
727 89116.946412 1589.617391 90706.563803
734 90157.722916 682.232565 90839.955481
730 89455.142070 1522.546361 90977.688431
736 91286.125358 5.730902 91291.856260
740 91738.320330 4.063735 91742.384066
741 91818.644807 2.075200 91820.720007
737 91369.281343 613.801293 91983.082637
743 91975.623043 12.394881 91988.017924
738 91388.928030 787.646186 92176.574216
744 92222.216086 6.685612 92228.901697
745 92323.544113 6.300793 92329.844906
739 91542.475829 938.889510 92481.365339
749 92606.822681 10.372381 92617.195062
747 92368.382478 302.263321 92670.645800
742 91918.529272 792.697257 92711.226529
750 92842.247183 8.157723 92850.404906
751 92901.630294 25.878476 92927.508771
752 93048.881785 1.122630 93050.004414
746 92333.823855 755.548867 93089.372722
748 92486.194674 673.958434 93160.153108
753 93080.847129 151.797964 93232.645094
754 93370.091068 20.734992 93390.826061
755 93676.817771 15.130165 93691.947936
756 93800.018317 49.390779 93849.409097
757 93858.862960 301.501297 94160.364257
758 94113.118117 72.871093 94185.989210
760 94241.221960 13.546560 94254.768520
762 94341.285546 6.418052 94347.703598
761 94258.183059 297.374630 94555.557688
768 94600.272144 25.728725 94626.000868
764 94396.261599 460.631265 94856.892864
765 94452.490241 454.875079 94907.365320
767 94587.357359 359.097983 94946.455342
770 95141.090806 11.081176 95152.171982
772 95416.643912 7.352965 95423.996877
759 94230.093534 1398.606065 95628.699599
769 94879.159754 897.249572 95776.409326
766 94575.798404 1332.463685 95908.262088
771 95196.537091 755.735274 95952.272365
775 95999.278516 0.002515 95999.281031
776 96111.359667 31.918234 96143.277901
763 94349.408141 1984.758400 96334.166542
773 95477.604625 990.643132 96468.247757
774 95711.024234 1022.346214 96733.370447
777 96753.856832 44.665435 96798.522267
778 96793.443323 6.303702 96799.747025
781 97245.084272 4.639210 97249.723482
786 97531.866946 3.481958 97535.348903
780 97046.277558 608.768910 97655.046468
784 97457.103001 379.489531 97836.592532
785 97504.997639 490.693211 97995.690850
793 98348.479010 2.310188 98350.789198
782 97305.511916 1135.942236 98441.454152
783 97430.615452 1073.920048 98504.535499
795 98554.547702 9.589699 98564.137401
788 97895.200084 753.835881 98649.035965
789 98105.579790 850.498157 98956.077947
790 98110.261401 874.690604 98984.952006
791 98131.584158 967.451675 99099.035833
779 96961.069659 2177.386724 99138.456383
800 99180.553102 1.905166 99182.458268
803 99555.262096 7.604446 99562.866542
796 98663.999420 947.742828 99611.742248
797 98794.577472 900.653976 99695.231449
804 99717.914109 12.795042 99730.709151
806 99804.453871 9.614240 99814.068111
798 98981.399348 965.149291 99946.548639
