# ID ArriveeSysteme TempsPresence SortieSysteme
718 87673.854306 350.701931 88024.556238
722 88101.122819 56.078827 88157.201647
724 88457.678218 5.918923 88463.597141
721 87907.066386 628.143640 88535.210026
725 88588.139293 18.648956 88606.788249
723 88435.126119 431.363395 88866.489515
726 89267.852281 1.146070 89268.998351
727 89780.399987 6.168951 89786.568938
729 89827.392109 46.489099 89873.881208
728 89800.122071 88.874706 89888.996777
730 89883.216618 22.865764 89906.082382
732 90148.245809 2.914352 90151.160161
733 90169.021662 4.649466 90173.671128
734 90248.363465 5.835813 90254.199278
731 90061.566772 243.320395 90304.887167
735 90493.676413 62.074939 90555.751352
736 90573.505218 27.620725 90601.125943
737 90599.550445 171.238474 90770.788919
738 90753.247847 163.890972 90917.138819
743 91320.146447 20.629460 91340.775908
741 91198.736996 173.986020 91372.723016
744 91397.268146 32.736818 91430.004965
742 91279.330423 259.450258 91538.780681
739 90924.997167 710.226163 91635.223329
745 91657.025546 11.099762 91668.125308
746 91694.967238 20.554471 91715.521709
740 91079.924749 757.456157 91837.380907
747 91860.278028 145.392906 92005.670935
748 92429.488482 20.317857 92449.806340
749 92785.895128 52.859577 92838.754705
751 92888.039392 24.617471 92912.656864
750 92817.513663 201.137502 93018.651165
753 93518.871164 0.342294 93519.213458
754 93792.650230 8.227649 93800.877879
755 93800.367866 4.516769 93804.884635
752 92971.931398 921.594161 93893.525559
756 93825.489427 85.838651 93911.328078
757 93900.947797 23.341048 93924.288845
758 94155.357624 9.242005 94164.599629
759 94230.463393 372.816668 94603.280061
762 94762.841985 5.990726 94768.832711
764 94789.783557 12.236075 94802.019632
765 94803.037586 2.270464 94805.308050
766 94936.724211 40.199931 94976.924141
760 94565.631364 433.547323 94999.178687
763 94777.466667 274.777363 95052.244030
761 94677.521894 383.613031 95061.134924
767 95368.179234 152.821034 95521.000269
769 95922.699033 1.034241 95923.733275
768 95457.957805 561.995304 96019.953109
773 96303.277265 9.610722 96312.887986
777 96421.875721 19.166402 96441.042123
778 96477.882007 22.034113 96499.916119
770 96035.706151 589.882767 96625.588917
771 96151.917004 656.292491 96808.209495
775 96356.369786 738.448108 97094.817894
776 96358.871541 880.437965 97239.309507
772 96212.666627 1216.119292 97428.785920
779 96987.816404 520.435461 97508.251865
783 97546.158946 3.506602 97549.665548
784 97560.527252 3.333983 97563.861236
785 97603.158491 5.185276 97608.343767
780 97182.737588 486.973416 97669.711004
781 97399.950805 421.902909 97821.853713
787 97838.415029 3.042653 97841.457683
788 97923.492432 20.311520 97943.803952
774 96353.799439 1847.197083 98200.996522
782 97527.735765 674.051561 98201.787326
790 98122.950403 244.828258 98367.778662
791 98141.187815 281.908716 98423.096531
792 98540.201198 0.562652 98540.763850
786 97710.168807 1614.144833 99324.313640
793 98626.964730 794.318488 99421.283218
789 98026.998894 1451.414179 99478.413073
794 99522.159936 3.887113 99526.047049
795 99708.921921 128.118870 99837.040790
796 99895.030080 1.507034 99896.537114
