# ID ArriveeSysteme TempsPresence SortieSysteme
710 71023.844105 9148.943100 80172.787205
713 71234.617596 9001.737438 80236.355034
796 80250.125498 23.052427 80273.177924
797 80410.522770 3.499549 80414.022319
799 80609.744015 33.819554 80643.563569
800 80739.876362 12.868884 80752.745246
715 71408.605606 9485.816735 80894.422341
582 58538.586875 22902.380476 81440.967351
637 64816.895464 16626.559078 81443.454542
639 64909.908952 16541.460231 81451.369184
807 81536.404158 7.925731 81544.329888
724 72645.667921 9068.567432 81714.235353
725 72907.210293 8883.408183 81790.618475
811 82257.092494 6.320407 82263.412901
812 82292.426722 0.456462 82292.883184
813 82316.798632 19.085236 82335.883868
737 74019.147246 8353.812618 82372.959864
816 82453.708522 63.174254 82516.882776
817 82511.644094 7.035639 82518.679733
654 65815.488026 16748.886827 82564.374853
739 74446.709202 8236.145606 82682.854808
656 66313.014944 16373.677958 82686.692902
661 66704.950307 16001.461349 82706.411656
820 82754.242278 9.323010 82763.565288
822 82859.828733 7.560059 82867.388792
823 82861.373725 17.428656 82878.802382
824 82918.854174 1.549807 82920.403982
743 74919.168967 8189.582774 83108.751741
744 74930.249583 8242.589044 83172.838626
745 74938.114033 8381.681551 83319.795583
825 83330.900853 6.061766 83336.962619
828 83557.012465 11.143263 83568.155729
665 67106.504953 16572.396459 83678.901412
747 75158.751897 8563.971348 83722.723245
829 83709.315148 16.154941 83725.470089
830 83719.034051 13.995736 83733.029788
831 83770.198048 7.588593 83777.786641
605 61064.762487 22791.118074 83855.880561
832 84059.976207 25.330836 84085.307043
833 84165.563739 2.363390 84167.927129
834 84192.685194 8.531170 84201.216364
612 61632.143803 22575.741091 84207.884894
838 84453.210816 4.526390 84457.737206
751 75532.476872 8946.462345 84478.939218
840 84488.245263 6.845282 84495.090545
753 75575.788712 8923.435837 84499.224549
755 75720.171822 9000.689610 84720.861432
844 84818.477748 9.935561 84828.413309
845 84828.967945 19.016203 84847.984147
757 75823.666489 9162.427168 84986.093658
759 75841.755248 9205.846851 85047.602100
673 67924.517566 17177.400494 85101.918059
760 75953.700726 9224.529980 85178.230706
847 85393.766000 10.615322 85404.381322
848 85436.777723 3.392979 85440.170702
494 49794.345749 35698.272682 85492.618431
682 68785.957994 17068.649696 85854.607691
684 68876.540957 17028.264598 85904.805555
686 68907.089605 17239.921359 86147.010964
688 69217.824746 17142.318598 86360.143343
856 86435.991701 14.792743 86450.784444
857 86664.803497 1.265998 86666.069494
504 50638.713619 36085.853777 86724.567396
858 86706.363939 19.449228 86725.813166
784 78454.629703 8272.261215 86726.890918
785 78519.590360 8282.875645 86802.466005
860 87068.124871 22.444021 87090.568891
567 57138.545013 30005.705637 87144.250650
861 87144.183419 17.429926 87161.613344
862 87259.278370 22.547183 87281.825553
508 51028.463408 36277.641027 87306.104435
864 87391.706187 8.495711 87400.201898
791 79581.690279 7954.508711 87536.198990
631 63917.945083 24142.378178 88060.323261
866 88096.022046 2.966828 88098.988874
867 88213.072350 4.800542 88217.872892
795 80218.471353 8168.353819 88386.825172
712 71116.386245 17272.745713 88389.131958
869 88459.881279 4.348906 88464.230185
871 88637.303429 10.940214 88648.243644
633 64152.570750 24530.862308 88683.433057
872 88767.071835 15.063277 88782.135112
874 88798.256743 11.822722 88810.079465
714 71396.009755 17525.155023 88921.164778
802 80755.764584 8305.366070 89061.130654
716 71618.271153 17455.954061 89074.225215
877 89172.394364 25.832582 89198.226946
878 89263.929925 5.969396 89269.899321
879 89316.272083 2.552004 89318.824087
880 89373.830721 9.276901 89383.107622
881 89438.962691 2.835257 89441.797949
721 72555.641055 17031.311291 89586.952346
806 81516.144764 8127.674835 89643.819598
723 72626.997214 17028.393062 89655.390275
886 89988.114102 3.618188 89991.732290
809 82064.747346 7981.119145 90045.866491
587 58978.307827 31263.880105 90242.187932
888 90240.211533 4.269679 90244.481212
889 90439.991721 20.635655 90460.627376
815 82395.930787 8075.390511 90471.321299
596 59599.141241 30914.150154 90513.291395
891 90720.989307 0.940262 90721.929569
892 90945.823504 23.908306 90969.731810
819 82707.894906 8483.497537 91191.392443
895 91461.742124 16.663503 91478.405627
896 91597.981394 11.390775 91609.372169
897 91629.810059 9.988577 91639.798636
900 91720.920501 6.909153 91727.829654
746 74988.541206 16831.154075 91819.695281
902 91835.649224 5.494671 91841.143895
904 91895.590390 0.580138 91896.170528
827 83457.704816 8595.203391 92052.908207
664 67053.650250 25032.584928 92086.235178
907 92226.968634 3.087767 92230.056402
837 84426.423675 7905.931197 92332.354872
839 84473.345659 7870.840379 92344.186038
754 75668.617983 17200.738490 92869.356473
916 93082.860670 2.152855 93085.013525
917 93104.228024 8.623189 93112.851213
918 93135.354728 2.144749 93137.499477
846 85067.559280 8156.646461 93224.205741
919 93373.706157 3.807310 93377.513467
674 67931.062184 25466.733885 93397.796068
920 93622.433216 2.750414 93625.183630
921 93699.593181 16.674165 93716.267346
922 93767.760762 3.136703 93770.897466
849 85689.223100 8164.810447 93854.033547
774 77153.113123 16769.894688 93923.007812
924 93999.896928 12.505960 94012.402888
926 94196.986143 2.999233 94199.985375
851 85779.678044 8543.540863 94323.218907
927 94390.600191 41.650165 94432.250356
853 85831.057435 8640.446903 94471.504338
928 94471.190379 2.075086 94473.265465
854 85987.946941 8576.099035 94564.045977
931 94828.610800 3.673701 94832.284502
689 69242.544052 25631.095980 94873.640031
933 95075.677577 7.192857 95082.870433
935 95189.023428 3.347729 95192.371158
936 95316.227449 20.438627 95336.666076
938 95417.521243 10.951639 95428.472883
859 86918.077881 8533.754246 95451.832127
863 87270.467050 8189.001205 95459.468255
940 95623.608922 3.015278 95626.624200
627 63489.330411 32294.976606 95784.307017
700 70461.476897 25415.922550 95877.399448
943 96082.991316 31.480502 96114.471818
944 96232.961879 2.685434 96235.647313
873 88797.968415 7503.820976 96301.789390
875 88876.750808 7609.203024 96485.953832
949 96611.806831 8.071923 96619.878754
952 96804.736317 22.982817 96827.719134
954 97176.094434 5.714045 97181.808479
804 81254.722668 16045.588981 97300.311649
805 81488.721691 15855.659090 97344.380781
958 97396.340467 2.607943 97398.948410
808 81792.089263 15781.676900 97573.766163
728 73076.433338 24835.810052 97912.243390
967 98096.731019 40.512753 98137.243772
972 98505.469986 31.002875 98536.472861
973 98523.681051 14.718496 98538.399547
975 98550.375897 3.114589 98553.490486
885 89945.075680 8853.628157 98798.703837
977 98870.152847 10.568788 98880.721635
731 73252.535567 25637.421637 98889.957204
732 73315.490678 25629.570816 98945.061494
978 98983.586330 24.584973 99008.171303
980 99117.330263 4.794471 99122.124734
814 82329.204323 16856.846546 99186.050869
890 90495.984050 8731.714984 99227.699034
818 82577.753566 16656.392218 99234.145785
982 99263.222296 10.333942 99273.556238
984 99429.349321 5.957134 99435.306455
893 91303.272951 8252.017366 99555.290316
985 99549.215022 6.376345 99555.591366
991 99984.009491 0.615861 99984.625353
