# ID ArriveeSysteme TempsPresence SortieSysteme
729 91964.354159 416.587746 92380.941905
732 92378.120985 11.126129 92389.247113
725 91041.610733 1557.798264 92599.408996
735 92760.633760 2.939599 92763.573358
738 92960.131637 3.425075 92963.556713
734 92666.004825 410.163367 93076.168192
740 93106.021888 13.643552 93119.665440
733 92621.363268 566.245009 93187.608277
731 92165.702213 1285.530857 93451.233070
741 93377.501674 123.385874 93500.887548
743 93498.379535 3.297977 93501.677512
744 93537.674882 16.947759 93554.622641
745 93755.238436 17.966280 93773.204716
736 92866.924908 923.649878 93790.574786
746 93933.692840 29.897580 93963.590420
747 94062.946178 6.307297 94069.253475
748 94147.627017 20.521558 94168.148574
742 93403.725040 777.561413 94181.286453
750 94195.372016 13.116880 94208.488896
749 94166.987265 368.022910 94535.010174
739 93055.129387 1499.556755 94554.686143
753 94566.698055 5.848521 94572.546576
754 94591.911356 7.486396 94599.397752
752 94416.280014 193.015898 94609.295912
751 94203.005362 507.157543 94710.162905
756 94711.005522 0.437449 94711.442971
757 94803.142583 11.274118 94814.416700
737 92913.412664 1969.085821 94882.498485
755 94697.409823 221.401939 94918.811762
758 94890.674303 92.578950 94983.253253
760 94966.167462 34.158410 95000.325871
759 94952.057605 58.909538 95010.967143
761 95061.970899 31.188058 95093.158957
762 95151.386197 5.679506 95157.065703
763 95597.943740 4.117449 95602.061189
766 95794.276704 10.705822 95804.982526
764 95619.007502 238.045788 95857.053289
767 96041.028320 146.455644 96187.483965
768 96136.868032 68.705946 96205.573978
765 95637.605705 654.355324 96291.961028
770 96270.096237 22.224515 96292.320752
771 96279.266800 14.299741 96293.566540
769 96204.183969 284.488096 96488.672064
773 96829.867878 12.563292 96842.431170
774 96904.989435 14.183762 96919.173197
776 97076.422285 6.557918 97082.980203
778 97539.569274 0.222075 97539.791349
772 96324.293970 1292.216551 97616.510521
780 97707.490642 4.399028 97711.889669
775 97003.105510 916.357130 97919.462640
779 97640.007647 316.887309 97956.894956
777 97344.755355 799.709906 98144.465261
781 98194.452250 32.541608 98226.993858
782 98398.293046 12.086277 98410.379323
783 98527.204473 15.765426 98542.969899
784 98559.084519 456.416497 99015.501016
785 99078.863252 31.051891 99109.915143
787 99171.669855 27.438241 99199.108096
788 99209.561556 0.059930 99209.621486
789 99212.981172 5.246062 99218.227234
790 99421.286545 10.213221 99431.499766
792 99551.307073 7.661242 99558.968315
791 99526.764707 59.987357 99586.752065
794 99678.063998 1.403922 99679.467920
793 99668.048811 114.401080 99782.449891
798 99968.647197 1.633846 99970.281043
