# ID ArriveeSysteme TempsPresence SortieSysteme
735 75373.598644 23.942975 75397.541619
734 75070.231101 334.478908 75404.710009
719 73666.558469 2180.104738 75846.663207
738 75845.856981 6.135739 75851.992720
741 76010.022927 10.480997 76020.503924
742 76115.792508 8.480376 76124.272884
727 74449.295167 1738.638016 76187.933183
743 76243.882163 4.387829 76248.269992
710 72963.106806 3298.352182 76261.458988
744 76261.288386 19.181299 76280.469685
745 76345.722006 0.685193 76346.407198
747 76494.033097 27.051445 76521.084542
748 76511.569629 20.350817 76531.920445
717 73592.230835 3100.214327 76692.445162
736 75445.617291 1760.020499 77205.637790
751 77243.018394 21.358113 77264.376508
746 76386.986496 922.194972 77309.181468
752 77334.849918 0.150473 77335.000391
724 74145.142793 3202.134488 77347.277281
737 75594.504393 1790.624595 77385.128988
753 77650.577332 0.557375 77651.134707
754 77694.503998 7.113360 77701.617358
756 77812.664497 1.202962 77813.867459
732 74983.897429 2910.245876 77894.143305
759 78100.565238 8.247280 78108.812518
755 77757.767830 432.335826 78190.103656
758 78095.590436 418.821916 78514.412352
762 78547.747989 1.254466 78549.002455
763 78553.041589 22.079880 78575.121469
764 78555.994384 24.073067 78580.067451
750 77079.839543 1541.883703 78621.723247
739 75929.030558 3016.332947 78945.363505
761 78473.466737 666.473055 79139.939792
766 78842.513043 375.726522 79218.239566
740 75989.737735 3417.085882 79406.823617
767 79383.330925 32.984626 79416.315551
757 78044.737705 1372.321018 79417.058724
749 76547.347751 3000.553756 79547.901507
765 78604.565525 1049.112723 79653.678248
769 79840.735354 31.051270 79871.786625
760 78319.675547 1697.356500 80017.032047
770 79917.928348 175.562150 80093.490497
773 80494.391727 2.203394 80496.595122
768 79817.056260 731.728696 80548.784956
774 80501.869285 474.643199 80976.512484
776 80816.064438 180.336956 80996.401395
778 81219.874493 3.304571 81223.179064
772 80260.624294 1216.460244 81477.084538
775 80782.582216 864.807736 81647.389952
781 81704.647683 5.350025 81709.997708
779 81424.031180 448.723395 81872.754575
782 81782.883913 109.335947 81892.219860
784 81895.472105 0.208675 81895.680780
777 81142.578263 815.082157 81957.660421
780 81631.034791 341.348223 81972.383015
771 80193.762555 1973.048990 82166.811545
786 81968.343651 296.480425 82264.824076
783 81840.052870 474.912703 82314.965573
789 82300.099056 19.428976 82319.528032
790 82343.727053 3.154734 82346.881787
791 82373.469381 1.150681 82374.620062
792 82384.470320 17.471113 82401.941432
785 81930.514064 553.301656 82483.815720
787 82032.159557 505.226325 82537.385882
788 82201.505677 425.115925 82626.621602
802 83681.421708 45.350473 83726.772181
794 82862.452767 897.615546 83760.068312
804 83782.561329 2.032714 83784.594043
795 83193.805095 613.551349 83807.356444
798 83446.419886 464.251127 83910.671013
805 83901.043367 16.808177 83917.851544
806 83906.922303 23.242485 83930.164788
797 83426.524058 684.998693 84111.522751
808 84118.140629 4.853563 84122.994192
810 84127.242680 7.361605 84134.604285
809 84120.752330 101.503122 84222.255452
800 83535.640830 1041.348557 84576.989388
811 84409.943933 179.203724 84589.147657
807 83947.505408 662.993744 84610.499152
801 83601.762240 1085.072732 84686.834972
796 83368.040427 1335.462962 84703.503389
814 84835.616961 1.562824 84837.179784
815 85039.065905 30.241379 85069.307284
816 85375.023111 13.646941 85388.670053
817 85446.183345 9.515214 85455.698558
803 83769.245095 1874.250161 85643.495257
818 85657.104807 51.489722 85708.594529
819 85926.447170 17.467722 85943.914893
820 86009.632911 9.233534 86018.866446
821 86213.253190 0.063624 86213.316814
822 86224.130954 46.047498 86270.178452
823 86428.561565 4.085195 86432.646761
826 86550.670056 18.769782 86569.439838
827 86560.594456 17.860407 86578.454864
799 83491.371612 3097.683250 86589.054861
828 86652.932538 28.359576 86681.292115
829 86716.466798 0.000114 86716.466912
812 84524.443124 2354.004176 86878.447300
825 86517.497138 395.036540 86912.533679
824 86515.851315 536.986880 87052.838195
832 87069.442029 2.669734 87072.111763
833 87140.262378 3.683750 87143.946128
834 87150.185848 20.802355 87170.988203
835 87164.989710 10.686932 87175.676642
813 84673.520241 2602.084308 87275.604550
837 87297.107304 1.124234 87298.231538
840 87604.782796 5.231101 87610.013897
830 86825.443725 820.485919 87645.929644
836 87254.757297 493.594014 87748.351311
793 82656.272674 5216.863919 87873.136593
838 87493.319732 399.060737 87892.380470
841 87901.784667 41.923952 87943.708619
843 88118.611886 10.335543 88128.947429
844 88142.328071 10.954610 88153.282681
846 88179.985438 7.053205 88187.038642
831 86979.364039 1223.572826 88202.936865
845 88164.139013 99.207974 88263.346988
839 87527.933110 753.558090 88281.491200
842 87937.314494 393.288895 88330.603388
849 88307.030674 170.447796 88477.478470
851 88373.105842 118.724173 88491.830015
847 88219.860605 276.601156 88496.461761
853 88505.786072 6.048857 88511.834929
848 88297.051511 320.757271 88617.808782
855 88861.473027 18.431806 88879.904833
856 89076.232654 4.187298 89080.419953
850 88327.473484 877.038096 89204.511581
858 89305.445135 33.387161 89338.832296
861 89550.424590 10.521983 89560.946572
863 89612.548991 8.672147 89621.221138
864 89638.073705 1.793567 89639.867272
865 89657.710528 7.132920 89664.843449
852 88415.759174 1484.392109 89900.151283
866 89763.071376 155.386180 89918.457556
859 89311.182426 678.831119 89990.013545
868 90094.687251 7.843760 90102.531011
867 89898.814321 223.542198 90122.356519
869 90163.669942 19.847097 90183.517039
870 90177.559792 79.343327 90256.903119
871 90296.961495 16.311022 90313.272517
873 90441.843027 10.427052 90452.270078
872 90373.284312 169.623929 90542.908241
874 90519.261002 39.097891 90558.358892
854 88743.209235 1913.257378 90656.466613
875 90665.837710 11.440565 90677.278276
877 90861.754221 103.338894 90965.093115
862 89569.003534 1446.836853 91015.840387
857 89264.912872 1909.489294 91174.402166
881 91303.479121 0.861875 91304.340996
880 91237.015819 112.126477 91349.142296
883 91358.765753 21.086260 91379.852013
886 91601.340305 21.829033 91623.169339
887 91622.589140 0.666064 91623.255204
860 89318.083498 2364.185852 91682.269350
888 91690.601770 12.748606 91703.350376
878 90947.025064 789.790509 91736.815573
890 91843.599411 19.266994 91862.866404
885 91527.303894 444.788495 91972.092389
882 91355.846015 658.150157 92013.996172
879 91142.189599 904.576310 92046.765910
889 91775.474436 283.703333 92059.177769
893 92108.997289 13.670673 92122.667962
894 92178.936121 5.376292 92184.312413
891 92038.410129 204.920898 92243.331027
876 90814.435496 1550.469667 92364.905164
892 92060.057854 359.675749 92419.733603
896 92382.412865 46.674138 92429.087003
898 92417.443551 28.167611 92445.611162
895 92368.221542 202.744597 92570.966139
897 92404.541586 369.978368 92774.519954
900 92775.013344 0.951596 92775.964940
899 92435.757810 434.733072 92870.490882
902 92955.949676 8.866267 92964.815942
903 92981.636803 15.780046 92997.416849
904 93012.518650 3.555982 93016.074631
905 93029.829932 5.470404 93035.300336
906 93081.432271 28.270096 93109.702367
901 92849.941739 298.012900 93147.954639
884 91480.610206 1713.687187 93194.297393
907 93188.712348 8.160146 93196.872494
908 93254.164815 8.195051 93262.359866
909 93278.498841 1.540058 93280.038899
911 93351.966368 3.424312 93355.390680
912 93391.526723 15.374229 93406.900952
913 93454.463075 2.021806 93456.484882
916 93586.492537 0.296622 93586.789159
917 93873.094748 26.629499 93899.724248
918 93934.069615 6.662541 93940.732155
914 93526.162732 806.548375 94332.711106
910 93312.440921 1198.317087 94510.758008
920 94568.919370 12.612932 94581.532302
919 94502.435614 543.240982 95045.676596
922 94822.686683 262.195862 95084.882545
924 95052.356537 38.118222 95090.474758
923 95000.729829 110.452500 95111.182329
921 94801.494511 474.872909 95276.367420
927 95369.050910 1.383863 95370.434774
929 95548.004557 6.888198 95554.892756
930 95569.911559 1.243297 95571.154856
931 95572.188839 121.733145 95693.921983
926 95167.400135 656.580708 95823.980842
932 95857.067628 19.530012 95876.597640
925 95147.042582 890.553799 96037.596382
935 96097.772287 16.626726 96114.399012
934 96072.318029 44.259871 96116.577900
937 96248.396526 2.914051 96251.310577
939 96395.120512 3.231946 96398.352458
933 96002.122037 497.860742 96499.982779
915 93530.344526 3104.117838 96634.462363
942 96697.720054 4.791451 96702.511505
941 96513.597525 423.048705 96936.646230
944 96981.509219 6.939947 96988.449166
938 96255.395675 774.095281 97029.490955
945 97120.836759 15.807653 97136.644412
947 97298.999801 3.095661 97302.095462
940 96512.476751 825.551304 97338.028056
943 96837.820641 771.226983 97609.047625
948 97496.977729 189.597208 97686.574937
951 97715.048626 11.228357 97726.276984
950 97602.667814 300.749018 97903.416832
954 97910.540174 7.668888 97918.209061
949 97559.647121 373.527111 97933.174232
936 96200.135405 1942.958186 98143.093591
946 97154.088155 1112.694418 98266.782573
928 95515.657247 2832.928005 98348.585251
952 97802.763254 615.046296 98417.809550
953 97819.137777 742.576962 98561.714739
960 98633.380596 18.803338 98652.183934
955 98007.250347 729.775937 98737.026284
961 98768.055347 4.744234 98772.799580
957 98485.274520 466.543336 98951.817856
964 98959.200496 11.755006 98970.955502
958 98501.372693 504.770174 99006.142868
967 99284.697593 49.233104 99333.930697
968 99367.554493 2.533391 99370.087883
959 98605.132796 828.469147 99433.601943
962 98890.170673 545.187112 99435.357785
969 99444.915475 8.666374 99453.581848
963 98895.622409 567.301618 99462.924027
966 99124.086028 350.272475 99474.358503
965 99011.671910 580.852192 99592.524102
971 99785.028142 2.511641 99787.539783
973 99892.049578 62.952214 99955.001792
956 98328.511782 1626.645089 99955.156872
974 99936.748728 27.277098 99964.025826
975 99943.226526 25.412332 99968.638858
