# ID ArriveeSysteme TempsPresence SortieSysteme
626 63566.635477 13123.662179 76690.297655
718 72745.795260 3956.811092 76702.606352
773 76767.211089 1.995220 76769.206309
776 76904.638269 0.966983 76905.605252
675 69328.222968 7633.818457 76962.041425
453 45527.256861 31439.837507 76967.094368
778 76976.831921 21.724565 76998.556486
677 69387.021891 7636.096426 77023.118316
516 52224.747025 24900.276931 77125.023957
781 77293.615728 15.963122 77309.578850
782 77360.303754 7.318418 77367.622172
682 69774.409120 7711.828672 77486.237792
783 77583.925489 5.704204 77589.629693
683 69893.184247 7790.807481 77683.991728
784 77743.317987 44.566715 77787.884703
730 73904.126740 3901.984893 77806.111633
788 77812.589985 9.131166 77821.721151
731 73915.421237 4058.317497 77973.738734
793 78206.087329 3.810265 78209.897594
794 78293.597834 2.507039 78296.104874
797 78567.811086 17.536753 78585.347838
737 74211.815235 4580.791379 78792.606614
738 74254.654959 4807.162179 79061.817138
800 79320.581748 5.612884 79326.194632
801 79326.088166 13.778094 79339.866259
802 79330.117400 10.577493 79340.694893
740 74394.649300 4968.847810 79363.497110
742 74594.163760 4771.363972 79365.527732
803 79440.341055 11.870968 79452.212024
806 79673.553201 7.059454 79680.612655
810 79924.493503 46.567623 79971.061126
747 74828.577581 5201.301241 80029.878822
812 80217.370317 9.556892 80226.927209
813 80259.960674 3.870515 80263.831189
754 75552.082238 4939.073500 80491.155738
755 75659.523036 4959.089096 80618.612132
816 80632.328675 7.483289 80639.811964
707 71658.932582 9215.115246 80874.047828
757 75724.177756 5168.757459 80892.935214
612 61851.991741 19053.386379 80905.378120
758 75782.352811 5362.658296 81145.011107
820 81213.676521 7.629062 81221.305583
759 75904.700540 5383.464736 81288.165276
763 76060.178973 5482.176167 81542.355140
824 81557.923815 9.466534 81567.390349
764 76094.408769 5571.658573 81666.067342
623 62823.269306 19400.057788 82223.327095
829 82329.268967 26.899024 82356.167991
719 72781.199565 9897.564779 82678.764344
672 68918.850382 13996.360936 82915.211318
832 82981.176233 12.280464 82993.456697
727 73679.895203 9510.925585 83190.820788
834 83204.223170 21.219363 83225.442533
835 83293.891299 5.609794 83299.501093
836 83294.340019 12.222076 83306.562095
837 83413.443189 0.405013 83413.848202
838 83450.785645 12.565294 83463.350938
787 77787.557163 5761.929902 83549.487065
840 83645.616897 32.434163 83678.051060
790 78038.761546 5664.435199 83703.196744
732 73992.001166 9846.323475 83838.324641
791 78114.251518 5730.570720 83844.822238
792 78152.430644 5710.737044 83863.167688
795 78300.233305 5602.135011 83902.368316
842 84089.307242 37.925239 84127.232481
734 74137.349054 10031.641275 84168.990329
846 84246.257600 19.596883 84265.854484
847 84288.180396 8.978453 84297.158849
796 78490.396718 5871.044186 84361.440904
735 74146.061098 10298.559998 84444.621096
849 84437.733806 27.754154 84465.487960
850 84459.060571 10.002117 84469.062688
851 84511.404911 29.750356 84541.155267
852 84534.110207 16.480358 84550.590564
856 84750.211297 25.897701 84776.108999
739 74338.743662 10467.457922 84806.201584
859 85095.798435 17.935642 85113.734077
799 79298.823059 5817.908519 85116.731578
804 79562.183878 5658.464011 85220.647889
805 79579.794538 5712.051924 85291.846463
862 85401.839190 6.781605 85408.620795
808 79709.052734 5716.686268 85425.739002
745 74713.358096 10717.140080 85430.498176
809 79797.926863 5790.049385 85587.976247
863 85605.416101 13.737246 85619.153347
633 64782.383661 20842.309944 85624.693606
864 85640.888754 10.652621 85651.541375
866 85870.119574 16.833971 85886.953545
868 86075.930622 10.761876 86086.692498
750 75212.109464 11017.427785 86229.537249
870 86350.015726 27.318523 86377.334250
872 86397.523298 20.016015 86417.539313
752 75505.567091 10912.281832 86417.848923
873 86475.169417 5.580964 86480.750382
815 80604.767421 6343.398544 86948.165965
818 80761.736747 6294.551122 87056.287868
879 87015.868992 50.373703 87066.242694
657 67228.072276 20214.498450 87442.570726
884 87459.677524 16.123589 87475.801113
885 87501.314125 7.660586 87508.974711
887 87782.767885 27.998121 87810.766006
821 81222.743813 6598.263313 87821.007126
762 76053.318797 11781.901864 87835.220661
822 81429.189749 6530.575709 87959.765459
888 88015.084208 8.902207 88023.986415
889 88074.794584 33.100478 88107.895062
765 76095.261673 12087.854225 88183.115898
890 88523.550176 2.221674 88525.771849
827 82159.982731 6410.894002 88570.876733
828 82240.943419 6501.545959 88742.489377
770 76602.848141 12221.320965 88824.169106
892 89064.137230 0.324441 89064.461672
895 89311.120820 10.470983 89321.591803
896 89521.479359 0.784983 89522.264342
898 89632.844469 5.599603 89638.444072
774 76890.535857 12797.995220 89688.531077
775 76902.089895 12815.197616 89717.287511
899 89723.635540 16.145801 89739.781340
779 77074.047581 12689.699510 89763.747091
833 83048.640994 6728.830896 89777.471890
901 89793.000518 4.770287 89797.770804
902 89809.487466 28.698492 89838.185958
780 77098.096890 12746.911751 89845.008641
903 89891.768835 14.285378 89906.054213
904 90018.024495 1.228420 90019.252915
907 90355.739943 35.800701 90391.540644
908 90397.445296 13.361599 90410.806895
911 90777.367518 2.190110 90779.557627
913 90949.152148 10.997756 90960.149904
733 74035.234573 17006.218733 91041.453306
841 84068.509688 6978.948802 91047.458490
843 84092.544628 7060.806913 91153.351541
915 91163.037299 6.151392 91169.188691
917 91323.832673 32.952970 91356.785643
844 84149.830065 7207.527295 91357.357360
845 84233.768722 7317.335854 91551.104577
848 84369.042537 7244.596172 91613.638708
798 78650.639876 13030.362296 91681.002171
689 70390.363149 21715.938865 92106.302014
924 92331.413766 3.601934 92335.015700
925 92375.505611 14.520259 92390.025871
857 84838.742821 7794.964054 92633.706875
928 92701.075590 6.364201 92707.439790
858 85093.536149 7646.355283 92739.891432
860 85128.926178 7613.467609 92742.393787
932 93298.775738 2.804485 93301.580223
933 93464.895245 8.628735 93473.523979
807 79696.886584 14069.589524 93766.476108
936 93936.790594 8.356607 93945.147201
937 93959.629020 4.783136 93964.412156
749 75207.551330 19194.126244 94401.677574
939 94506.813665 7.515521 94514.329186
940 94569.902111 14.330011 94584.232122
814 80270.513299 14319.822952 94590.336251
869 86342.234509 8437.737332 94779.971840
942 94924.832805 2.805370 94927.638174
871 86396.882230 8552.551478 94949.433708
943 95068.044837 7.765527 95075.810364
944 95075.987953 5.621284 95081.609237
947 95209.017937 32.969238 95241.987175
948 95217.492898 42.261557 95259.754455
949 95272.959457 2.773746 95275.733204
950 95314.949676 17.706013 95332.655689
874 86584.182316 8794.891310 95379.073626
753 75529.973760 19952.678671 95482.652431
878 86881.077662 9175.702411 96056.780073
951 96076.694748 11.544891 96088.239639
952 96189.693315 10.880704 96200.574019
953 96252.995523 9.489346 96262.484870
881 87085.617491 9403.530853 96489.148344
955 96713.840813 28.019581 96741.860394
756 75715.238305 21040.755237 96755.993542
957 96777.357957 1.579650 96778.937607
883 87376.308379 9442.904033 96819.212412
958 96821.697684 20.836456 96842.534140
886 87672.295933 9177.599575 96849.895508
819 80964.389162 15976.302808 96940.691970
960 97051.112609 2.948233 97054.060841
823 81553.897559 15530.061383 97083.958942
961 97078.185943 5.864436 97084.050379
767 76227.585685 20980.197239 97207.782924
962 97235.087638 26.767968 97261.855607
963 97344.846969 9.192393 97354.039361
769 76517.946311 20894.415229 97412.361541
964 97440.578167 1.948565 97442.526732
830 82489.207764 15007.891584 97497.099349
965 97594.556775 12.260231 97606.817005
968 97708.015287 0.330556 97708.345844
772 76672.871614 21090.861501 97763.733116
894 89159.806266 8657.055419 97816.861684
713 72415.855731 25414.490794 97830.346524
897 89591.646793 8346.786256 97938.433049
777 76969.794454 20972.860241 97942.654694
785 77768.639335 20511.835946 98280.475280
786 77771.019163 20513.916124 98284.935287
978 98600.972806 2.471649 98603.444454
979 98616.064544 1.337514 98617.402059
981 98711.051306 11.796877 98722.848182
985 98839.611393 0.769827 98840.381220
789 77953.938299 20920.644451 98874.582750
986 98915.599869 10.617203 98926.217072
912 90870.270842 8079.746680 98950.017522
987 98966.050603 1.621461 98967.672064
839 83640.014532 15474.756612 99114.771145
991 99090.899505 28.463273 99119.362778
914 90954.847725 8170.830453 99125.678178
916 91308.265686 7866.663195 99174.928882
994 99462.496995 8.527854 99471.024849
919 91632.070455 7992.334698 99624.405153
921 91838.638074 7992.103022 99830.741096
