# ID ArriveeSysteme TempsPresence SortieSysteme
716 88905.607507 142.162806 89047.770313
720 89121.255823 5.376840 89126.632663
721 89730.818117 47.802240 89778.620357
723 89968.993681 11.080845 89980.074526
722 89892.676599 90.492014 89983.168613
724 90117.032200 11.576422 90128.608622
725 90145.019765 5.498489 90150.518254
726 90424.060895 3.080839 90427.141734
727 90590.621282 4.709236 90595.330518
728 90697.340582 8.309859 90705.650440
729 91080.210834 3.421067 91083.631900
730 91096.547215 11.448874 91107.996089
735 91691.357325 56.231799 91747.589123
736 91802.587863 2.517580 91805.105443
738 92154.023497 4.462717 92158.486213
739 92452.240881 2.803876 92455.044757
741 92740.197603 9.860179 92750.057782
742 92751.423995 4.877072 92756.301067
744 92945.015796 42.396474 92987.412271
731 91476.375111 1593.173182 93069.548293
745 93084.787375 9.743325 93094.530700
747 93289.125063 6.816500 93295.941563
737 92014.969719 1437.312625 93452.282344
734 91690.983191 1794.170736 93485.153927
743 92825.925200 696.229109 93522.154309
740 92518.502195 1073.812184 93592.314378
748 93616.300798 14.765909 93631.066706
746 93237.710693 399.420751 93637.131444
749 93672.050938 16.822743 93688.873681
750 93681.706164 10.436415 93692.142579
752 93809.927039 6.200625 93816.127664
753 93940.241650 9.800568 93950.042218
733 91641.303786 2331.069961 93972.373747
732 91496.610131 2625.716983 94122.327114
754 94170.610509 0.064804 94170.675314
755 94179.701548 4.794939 94184.496487
751 93764.244569 450.612008 94214.856576
756 94270.867509 31.734561 94302.602069
757 94312.406692 0.412595 94312.819287
759 94418.797897 9.844827 94428.642724
760 94512.946647 9.914624 94522.861271
758 94375.289179 486.798035 94862.087215
762 95159.376687 12.905836 95172.282522
763 95286.412263 0.863972 95287.276235
761 95043.231962 566.137328 95609.369290
764 95630.844408 6.705861 95637.550269
765 95872.953242 8.133568 95881.086810
766 96111.701496 11.935260 96123.636756
767 96118.499331 79.004337 96197.503668
769 96220.408270 2.891658 96223.299928
770 96288.114885 3.538983 96291.653868
771 96292.975660 0.517878 96293.493537
772 96294.153001 2.379444 96296.532445
768 96203.277418 94.908871 96298.186289
774 96393.559243 11.818615 96405.377858
775 96407.695621 6.082320 96413.777942
777 96474.374485 0.311916 96474.686401
773 96329.941705 275.637211 96605.578916
779 96701.146217 7.753410 96708.899627
776 96455.958296 299.599718 96755.558015
778 96521.591296 237.731785 96759.323081
782 96999.504659 7.237657 97006.742316
785 97148.546711 4.895169 97153.441880
787 97347.604994 9.349368 97356.954362
783 97119.875530 309.541119 97429.416648
784 97126.002459 508.110419 97634.112878
786 97174.861149 475.150526 97650.011675
781 96801.143549 875.975881 97677.119430
789 97777.080131 1.087187 97778.167318
790 97982.397436 14.641128 97997.038564
780 96776.775287 1540.073796 98316.849083
788 97553.746786 815.573538 98369.320324
793 98308.494619 200.443123 98508.937743
791 98004.465518 559.266390 98563.731908
794 98693.115599 31.949490 98725.065089
795 98730.249879 7.581871 98737.831750
792 98298.012889 581.844430 98879.857319
796 98893.303279 135.671683 99028.974962
797 99044.450307 38.204646 99082.654953
799 99113.518095 20.968685 99134.486780
798 99046.718470 207.145492 99253.863962
800 99258.594037 15.355049 99273.949086
801 99290.364023 48.878282 99339.242305
802 99358.014018 6.130866 99364.144884
803 99515.598737 84.911111 99600.509848
805 99963.654890 12.544013 99976.198902
