# ID ArriveeSysteme TempsPresence SortieSysteme
730 88910.681530 11.501863 88922.183393
731 89148.541122 0.950043 89149.491165
732 89174.600819 9.304928 89183.905747
733 89190.132316 6.521887 89196.654203
727 88628.741632 590.115380 89218.857011
735 89345.708100 22.161098 89367.869198
738 89389.122919 0.296820 89389.419739
725 88261.918771 1296.853914 89558.772684
739 89810.042077 12.163699 89822.205776
734 89277.136159 572.739332 89849.875491
736 89354.439899 567.229371 89921.669270
740 89919.545382 36.012309 89955.557690
742 90045.839733 15.216975 90061.056709
728 88629.710433 1485.235267 90114.945700
741 90027.110030 195.745436 90222.855466
744 90247.067777 11.107232 90258.175009
737 89380.381166 1050.983497 90431.364662
746 90426.195685 7.053928 90433.249613
743 90059.972619 638.815255 90698.787874
752 91695.012654 4.118406 91699.131059
753 91885.241366 4.641371 91889.882737
754 91944.023753 9.204307 91953.228060
745 90337.719448 1635.767215 91973.486663
755 91983.197472 4.368945 91987.566417
749 90934.021694 1196.219368 92130.241062
748 90818.397144 1391.953149 92210.350293
756 92323.717117 12.629423 92336.346540
757 92409.183425 0.936985 92410.120411
760 92915.173530 7.116591 92922.290121
761 92932.397735 14.970871 92947.368606
751 91491.216107 1462.471533 92953.687640
762 92953.750837 4.373121 92958.123958
759 92551.705417 501.448311 93053.153728
763 93181.985115 17.851064 93199.836179
758 92443.178258 782.447366 93225.625624
764 93615.961234 6.787304 93622.748538
765 93695.049514 208.937164 93903.986679
750 91462.189564 2518.404266 93980.593829
767 94305.297270 350.078385 94655.375655
766 94028.162974 660.479260 94688.642234
747 90691.576137 4010.253088 94701.829224
770 94803.764703 4.984551 94808.749254
771 94835.491047 3.456954 94838.948000
768 94444.052816 583.704829 95027.757645
769 94752.236080 355.011494 95107.247574
773 95167.942812 17.075846 95185.018658
772 95164.427582 163.852638 95328.280220
774 95375.777486 2.014827 95377.792313
775 95468.429330 116.682054 95585.111383
779 95763.090359 2.685483 95765.775841
780 95784.087868 12.065450 95796.153318
777 95612.966949 238.132740 95851.099689
782 95873.485626 3.054664 95876.540290
783 95972.655133 5.411634 95978.066767
784 96028.439184 13.087675 96041.526859
776 95541.282495 594.496691 96135.779186
787 96192.393876 0.457733 96192.851609
786 96125.509079 132.700110 96258.209188
778 95707.265009 745.288931 96452.553940
788 96599.942769 6.815113 96606.757881
789 96728.947493 1.547138 96730.494630
785 96052.550327 722.259418 96774.809745
781 95851.382264 1022.546987 96873.929250
790 97398.184921 187.273256 97585.458177
791 97613.425716 8.027095 97621.452811
792 97740.959899 68.826029 97809.785928
793 97811.405381 5.179744 97816.585125
794 97839.340676 93.719347 97933.060023
795 97947.355113 39.021146 97986.376259
796 98019.979256 5.424845 98025.404101
797 98030.929435 1.790657 98032.720091
798 98284.749813 262.833312 98547.583125
799 98724.146189 15.357353 98739.503542
801 98791.121815 18.526788 98809.648603
802 98793.388605 32.745476 98826.134082
800 98744.806630 282.905373 99027.712003
803 98870.701241 550.651621 99421.352862
807 99486.607014 6.482152 99493.089166
808 99487.544757 11.262982 99498.807738
810 99562.302529 4.861678 99567.164208
811 99707.276712 5.447751 99712.724462
