# ID ArriveeSysteme TempsPresence SortieSysteme
628 60317.010691 13167.179842 73484.190532
759 72360.983210 1212.460625 73573.443835
769 73642.811517 16.074866 73658.886383
770 73656.242787 7.859793 73664.102580
692 65870.755199 7819.491816 73690.247015
771 73712.804263 0.864221 73713.668484
766 73258.053780 489.630500 73747.684279
773 73855.473796 3.043139 73858.516934
630 60468.720721 13449.534129 73918.254850
774 73978.681099 0.509432 73979.190531
775 74195.137296 0.974054 74196.111350
776 74312.368980 22.850867 74335.219847
780 74908.333318 24.993347 74933.326666
695 66239.508293 9008.165230 75247.673524
781 75321.943977 8.828844 75330.772822
700 66479.274660 8879.023088 75358.297747
783 75609.382581 40.832618 75650.215198
784 75668.095990 4.386783 75672.482773
785 75669.936726 92.121885 75762.058611
788 75956.205344 2.065273 75958.270617
787 75830.397719 204.045544 76034.443263
789 75985.684743 67.195866 76052.880609
790 76328.224994 0.915112 76329.140106
792 76483.763876 2.093741 76485.857617
793 76551.059059 7.709683 76558.768742
796 76713.746904 13.993922 76727.740826
791 76481.752927 467.434437 76949.187364
712 67663.196750 9397.068363 77060.265113
719 68006.978942 9255.832621 77262.811563
798 77186.606983 124.953807 77311.560789
578 56116.578749 21455.389315 77571.968064
801 77665.814743 23.773100 77689.587843
800 77509.979156 285.660900 77795.640056
649 62082.504782 15726.830705 77809.335488
723 68483.566755 9369.749117 77853.315872
728 68768.744766 9108.601555 77877.346321
651 62163.923061 15789.225168 77953.148229
729 68975.345868 9101.689555 78077.035423
803 77699.349654 398.650522 78098.000176
804 77755.600336 361.320520 78116.920856
807 78347.509254 1.119447 78348.628701
808 78422.745860 48.010247 78470.756107
732 69206.044279 9392.735700 78598.779979
809 78776.434384 12.024546 78788.458931
811 78850.430431 1.992535 78852.422966
659 62916.913105 16005.732629 78922.645734
725 68540.201823 10644.023585 79184.225407
722 68253.865626 11035.210153 79289.075779
814 79617.279247 0.397477 79617.676724
815 79673.156899 1.031292 79674.188191
816 79696.875812 1.744879 79698.620691
813 79589.135255 119.002820 79708.138075
738 70345.389112 9496.301065 79841.690177
661 63076.647928 17035.080037 80111.727965
819 80197.015128 0.831561 80197.846689
822 80308.487025 3.946294 80312.433318
825 80439.052312 7.093020 80446.145332
743 71091.016736 9394.817695 80485.834431
741 70945.382729 9819.781578 80765.164307
829 80828.333815 0.365904 80828.699720
831 81020.285799 2.041303 81022.327101
832 81097.916144 25.021624 81122.937768
614 58370.192425 22766.783794 81136.976219
752 72164.381833 9074.904935 81239.286768
833 81237.919666 4.932537 81242.852203
756 72282.556365 9170.203722 81452.760088
682 64838.526094 16682.793953 81521.320047
838 81554.690302 13.737913 81568.428215
839 81626.360276 7.474312 81633.834587
840 81917.694151 7.946457 81925.640608
768 73413.133142 8569.658658 81982.791800
746 71218.843045 10765.524816 81984.367860
747 71288.745172 10827.012137 82115.757309
683 65317.657618 16832.272152 82149.929770
841 82247.648313 0.937832 82248.586145
830 80883.333469 1412.175318 82295.508787
842 82321.990056 47.982222 82369.972277
760 72383.845780 9989.301838 82373.147618
843 82360.450972 18.760193 82379.211166
568 55065.519031 27318.883297 82384.402328
827 80639.671891 1848.772933 82488.444824
846 82486.353847 22.343579 82508.697427
772 73798.460075 8723.574813 82522.034888
847 82760.410744 41.539358 82801.950101
697 66318.356179 16544.078056 82862.434235
848 82883.889215 22.593862 82906.483077
834 81312.392671 1639.289009 82951.681680
845 82480.192549 570.952349 83051.144898
777 74422.373643 8716.068703 83138.442346
850 83116.225456 55.043637 83171.269093
778 74677.795357 8496.407164 83174.202522
851 83219.666052 5.427412 83225.093465
852 83266.378430 118.773971 83385.152401
853 83390.648704 0.930508 83391.579212
779 74735.497205 8697.014722 83432.511927
854 83417.393315 67.362407 83484.755722
859 83553.179055 10.032910 83563.211965
855 83436.527237 158.438777 83594.966014
861 83626.635856 2.530588 83629.166445
711 67653.948219 16190.129992 83844.078211
857 83452.604068 463.296514 83915.900582
863 83944.336927 0.966582 83945.303509
865 84117.813855 1.198752 84119.012608
866 84213.621511 17.539295 84231.160806
550 53112.965246 31171.712398 84284.677644
868 84334.422248 14.598970 84349.021218
860 83563.410420 806.447066 84369.857487
864 84050.847983 405.239722 84456.087705
869 84475.249601 10.751316 84486.000916
867 84286.980772 338.121868 84625.102640
870 84644.866366 0.620393 84645.486759
795 76657.909037 8035.636727 84693.545764
871 84993.484667 1.671034 84995.155700
872 85057.835351 12.509827 85070.345178
873 85131.502869 1.842795 85133.345664
874 85134.819917 213.889371 85348.709288
875 85389.851870 49.739346 85439.591215
879 85832.537924 29.785063 85862.322987
882 86194.622721 3.526146 86198.148866
806 78213.006961 8069.087585 86282.094545
885 86268.184057 19.387588 86287.571645
886 86371.671222 5.391797 86377.063019
887 86401.555083 21.155329 86422.710413
888 86513.210359 13.472127 86526.682486
889 86563.605954 17.999630 86581.605583
817 79920.001495 6724.885989 86644.887484
818 80135.604377 6527.325016 86662.929393
821 80256.168156 6481.800148 86737.968304
880 85889.586662 902.137273 86791.723934
883 86217.419172 692.704728 86910.123900
893 86978.280802 1.218778 86979.499581
892 86957.124505 55.377253 87012.501759
895 87199.509525 13.216584 87212.726109
896 87385.585173 15.493733 87401.078906
824 80383.364013 7085.577621 87468.941634
826 80459.085405 7041.573293 87500.658698
898 87527.926398 6.963665 87534.890063
899 87549.742402 6.313702 87556.056104
897 87412.796383 208.019313 87620.815695
901 87768.451467 1.756147 87770.207614
902 87791.369816 5.614354 87796.984170
903 87827.044839 1.688282 87828.733120
904 87838.282753 28.333057 87866.615810
740 70827.158373 17108.032365 87935.190738
828 80731.430242 7208.996278 87940.426521
905 87967.249866 6.747191 87973.997057
835 81333.671897 7219.691584 88553.363481
757 72299.495669 16762.257350 89061.753018
907 89070.681082 10.692266 89081.373348
908 89099.454393 2.293220 89101.747613
837 81457.578810 7781.612967 89239.191777
912 89396.140582 34.119899 89430.260481
913 89444.607972 2.258959 89446.866931
765 73140.573403 16533.722089 89674.295492
915 89781.225222 1.611058 89782.836281
918 89876.470962 18.507055 89894.978017
701 66558.490637 23336.954989 89895.445626
920 90069.830668 20.538352 90090.369019
922 90154.984548 17.372324 90172.356872
917 89859.911910 426.906873 90286.818783
782 75466.935210 14930.018948 90396.954158
924 90408.825483 14.981192 90423.806674
919 90061.752642 428.817415 90490.570057
858 83546.099560 7417.501056 90963.600616
925 90460.485618 529.185850 90989.671467
929 91058.442355 24.617501 91083.059856
930 91251.897171 19.296710 91271.193881
931 91251.956148 28.735393 91280.691542
932 91341.853012 7.784091 91349.637103
797 77120.089180 14321.483864 91441.573044
933 91493.957647 60.899869 91554.857517
876 85459.255179 6112.313335 91571.568514
934 91643.964780 10.873845 91654.838624
937 91888.508002 5.014279 91893.522281
935 91704.202999 269.698056 91973.901055
938 91952.559218 39.926274 91992.485492
878 85664.998142 6718.483039 92383.481181
942 92399.247593 9.823754 92409.071347
799 77208.565355 15266.354176 92474.919531
944 92481.047227 173.419584 92654.466812
945 92544.842057 143.201555 92688.043612
948 92693.046460 6.038527 92699.084988
949 92721.830478 0.591178 92722.421656
950 92725.242809 20.888282 92746.131091
881 86084.326641 6731.611383 92815.938024
951 92805.385789 15.377356 92820.763145
884 86220.937245 6734.910165 92955.847410
953 92990.303864 4.298543 92994.602407
802 77693.369958 15306.774150 93000.144108
954 93000.953298 1.326763 93002.280060
718 67962.845338 25091.278731 93054.124069
955 93042.724924 14.091819 93056.816743
959 93270.238387 5.812503 93276.050890
960 93343.191096 9.202108 93352.393203
961 93372.165911 21.132820 93393.298731
962 93438.528399 14.260794 93452.789192
810 78807.372140 14736.034475 93543.406615
963 93582.327292 3.035662 93585.362954
812 79085.565441 14540.671379 93626.236820
735 69827.417349 23939.507424 93766.924773
965 93767.287769 27.620303 93794.908073
967 93811.408976 86.575540 93897.984516
805 78052.131997 15886.847629 93938.979626
968 93973.956572 9.791017 93983.747589
969 94073.617527 18.301995 94091.919522
890 86723.479053 7380.677934 94104.156987
970 94238.875467 31.667352 94270.542819
971 94283.698872 15.513496 94299.212368
972 94333.701931 1.688598 94335.390529
973 94407.647400 26.594240 94434.241640
976 94682.592811 1.181921 94683.774732
974 94567.270676 164.999449 94732.270124
977 94823.054339 19.740619 94842.794958
823 80371.549377 14567.346439 94938.895817
975 94588.970308 435.554782 95024.525090
978 95019.572664 5.165269 95024.737933
980 95175.002827 14.842080 95189.844907
981 95398.055186 1.150066 95399.205253
984 95526.723791 3.716322 95530.440113
985 95564.835160 1.822789 95566.657949
986 95689.524035 6.876478 95696.400513
607 57876.927848 37892.324864 95769.252711
988 95790.581431 7.901468 95798.482899
987 95754.685644 107.623007 95862.308651
989 95865.779729 1.861554 95867.641283
990 95901.813947 10.892704 95912.706651
992 95997.747324 3.254101 96001.001425
751 71928.925333 24165.230566 96094.155899
993 96189.520175 5.290485 96194.810660
910 89247.484827 7286.132907 96533.617734
999 96567.887100 10.048760 96577.935859
995 96370.543682 403.757374 96774.301056
1002 96766.769175 16.238452 96783.007627
1003 96826.725844 28.812906 96855.538751
1007 96934.695250 8.317386 96943.012636
911 89336.676246 7621.996568 96958.672814
1008 96955.862062 4.702734 96960.564796
1010 96961.692974 28.598379 96990.291353
762 72610.766512 24389.387075 97000.153588
1001 96585.642286 470.680430 97056.322716
1013 97123.752719 9.493545 97133.246264
1015 97286.616259 6.183627 97292.799886
916 89798.792314 7504.121067 97302.913381
1017 97483.886106 6.864648 97490.750754
849 82898.393911 14624.014417 97522.408328
926 90567.300322 7101.134874 97668.435197
1019 97660.563739 17.497081 97678.060820
1023 97882.441649 0.410953 97882.852602
928 91051.174892 6907.392853 97958.567745
927 90958.552188 7258.651300 98217.203488
1031 98724.510422 8.217109 98732.727531
1032 98892.745035 8.780564 98901.525599
1034 98902.036851 16.482839 98918.519690
1016 97353.473327 1815.464370 99168.937697
1036 99223.142477 21.998325 99245.140802
1004 96843.031312 2456.163675 99299.194987
862 83876.774640 15447.936306 99324.710946
1037 99282.195898 56.894478 99339.090376
1041 99350.617730 20.003188 99370.620918
1046 99591.902889 34.167514 99626.070402
939 92038.717992 7627.064583 99665.782575
1047 99690.076226 2.926246 99693.002473
1011 96975.549109 2747.947400 99723.496510
786 75721.840509 24017.393614 99739.234124
1024 98156.323892 1587.467524 99743.791417
1048 99907.091667 3.825749 99910.917417
1012 97017.953253 2970.865855 99988.819108
