# ID ArriveeSysteme TempsPresence SortieSysteme
741 96746.107904 74.676874 96820.784779
743 97144.921827 4.584171 97149.505998
678 87971.330119 9318.214839 97289.544958
746 97546.276356 7.889260 97554.165617
722 94472.560262 3111.967483 97584.527744
747 97581.951770 12.974405 97594.926175
697 91295.083474 6554.203307 97849.286781
700 91617.835854 6270.786123 97888.621977
682 88691.680158 9270.467294 97962.147452
751 98004.052971 0.754267 98004.807238
750 97868.685076 168.894444 98037.579520
702 92052.653216 5992.990540 98045.643757
752 98117.363195 4.517867 98121.881062
753 98130.367738 28.475545 98158.843283
659 85984.485267 12180.850818 98165.336086
754 98165.669116 17.233023 98182.902139
757 98403.344316 2.815912 98406.160228
755 98368.242751 132.961636 98501.204387
704 92346.493816 6311.254314 98657.748130
730 95841.140167 2842.704940 98683.845107
761 98758.782960 14.292253 98773.075213
762 99092.930898 6.802204 99099.733102
742 96818.090828 2384.326078 99202.416906
763 99562.444202 6.875974 99569.320176
764 99585.448629 12.674751 99598.123380
765 99657.742278 36.284731 99694.027010
744 97161.284266 2547.727270 99709.011536
766 99834.489672 25.999601 99860.489272
692 90323.163694 9549.887210 99873.050903
745 97276.320505 2632.427689 99908.748194
