# ID ArriveeSysteme TempsPresence SortieSysteme
869 88365.041895 0.465593 88365.507488
872 88658.687829 1.644809 88660.332638
486 49590.203643 39364.282473 88954.486116
875 89038.495602 1.978632 89040.474234
658 66358.277451 23000.607382 89358.884832
876 89352.343386 14.326880 89366.670266
659 66381.450947 22986.592257 89368.043204
877 89401.983368 11.528976 89413.512343
878 89487.268093 5.805967 89493.074060
879 89829.377626 15.896484 89845.274110
663 66616.783859 23244.092091 89860.875951
880 89852.259988 28.354093 89880.614081
881 89912.465234 0.156472 89912.621706
666 66958.173867 23114.448362 90072.622229
884 90301.405817 9.311880 90310.717697
668 66967.696935 23447.097268 90414.794203
888 90446.864943 4.501556 90451.366499
890 90599.519843 2.961995 90602.481839
891 90649.579262 6.399790 90655.979052
669 67001.992612 23675.377073 90677.369685
893 90860.591470 1.960876 90862.552346
896 90970.958789 31.189333 91002.148122
897 90994.175617 53.763485 91047.939101
489 50029.755957 41202.385180 91232.141137
491 50100.571850 41231.048764 91331.620614
895 90961.351179 498.686226 91460.037405
898 91097.430326 479.277026 91576.707352
901 91720.621939 4.348254 91724.970194
670 67253.301179 24474.224636 91727.525815
902 91787.690026 15.204610 91802.894636
672 67285.772264 24539.249532 91825.021796
903 91844.785167 40.226643 91885.011810
907 92056.913751 41.364991 92098.278742
360 37948.503873 54166.904279 92115.408151
674 67501.657873 24679.118377 92180.776250
676 67791.742612 24560.236065 92351.978677
910 92360.028539 7.301254 92367.329793
680 68218.846751 24192.533624 92411.380376
912 92454.118624 5.644477 92459.763101
913 92523.866279 8.700467 92532.566746
914 92654.410676 5.263030 92659.673706
502 51162.021640 41965.793352 93127.814992
918 93288.590329 6.723043 93295.313372
919 93341.357438 20.721346 93362.078784
682 68333.636017 25222.173258 93555.809275
683 68404.943351 25345.687400 93750.630751
503 51169.218552 42757.612802 93926.831354
921 93965.150920 2.838074 93967.988993
928 94249.520614 34.797996 94284.318610
696 69028.274473 25315.698725 94343.973198
697 69074.837884 25538.587119 94613.425003
931 94710.099290 12.687346 94722.786636
932 94841.752652 13.469818 94855.222470
936 95058.466441 16.295878 95074.762319
508 51691.639964 43386.461403 95078.101367
699 69459.206506 25697.585521 95156.792026
937 95300.725550 7.072395 95307.797944
701 69521.119664 25858.215504 95379.335168
940 95808.058430 29.939186 95837.997616
941 95947.004687 30.617101 95977.621788
704 69832.314628 26273.680897 96105.995526
943 96148.297219 9.882010 96158.179229
944 96234.148265 5.809790 96239.958054
705 69842.939071 26488.110912 96331.049983
945 96340.757620 25.629401 96366.387021
946 96484.404941 14.368322 96498.773264
513 52185.944710 44426.018716 96611.963426
951 96993.442799 18.244341 97011.687140
952 97193.520352 16.659094 97210.179446
709 70222.434283 27017.585799 97240.020082
712 70424.180458 26822.358611 97246.539069
954 97356.439686 5.802409 97362.242095
956 97780.006712 1.675929 97781.682642
716 70905.636819 26948.644612 97854.281431
518 53217.515498 44705.416519 97922.932017
519 53218.899161 45065.222754 98284.121915
959 98305.966856 0.406599 98306.373455
717 71097.972757 27330.682269 98428.655026
718 71298.702288 27257.656182 98556.358470
724 71551.908865 27054.488267 98606.397132
962 98597.695040 10.345978 98608.041018
963 98603.146386 31.876128 98635.022515
964 98636.961599 11.131516 98648.093115
524 53492.733135 45177.082524 98669.815660
726 72118.616253 26570.145782 98688.762035
525 53577.110056 45250.015471 98827.125528
968 98973.756874 51.859362 99025.616236
970 99160.882210 0.390348 99161.272557
730 72495.132737 27171.349114 99666.481851
971 99992.843041 0.790643 99993.633684
