# ID ArriveeSysteme TempsPresence SortieSysteme
704 86866.704265 5286.211556 92152.915821
744 91876.072334 289.486882 92165.559217
625 78727.405816 13477.745605 92205.151421
746 92254.466426 14.469186 92268.935613
745 91973.000569 317.406686 92290.407255
661 82462.662512 9871.753136 92334.415649
747 92366.660763 4.872273 92371.533036
658 82394.779262 10054.810934 92449.590196
748 92480.014048 24.322527 92504.336576
749 92671.744281 44.267444 92716.011726
713 88557.868642 4206.506272 92764.374914
724 90047.968927 2846.345290 92894.314217
750 92825.394680 264.448313 93089.842994
753 93066.850573 39.308367 93106.158941
685 85022.990711 8154.584505 93177.575216
752 93063.869917 412.454787 93476.324704
726 90127.967526 3489.693042 93617.660568
725 90107.423754 3786.818841 93894.242596
728 90211.098427 3792.398814 94003.497241
757 93961.168978 60.842507 94022.011486
754 93268.356961 829.833945 94098.190906
759 94167.505398 5.081150 94172.586548
732 90431.506553 3812.754022 94244.260575
761 94305.310807 24.361977 94329.672785
609 77492.941863 16950.653735 94443.595599
736 90979.869070 3639.647011 94619.516081
763 94684.804285 13.153321 94697.957606
709 87355.987430 7782.127440 95138.114870
767 95609.284430 0.437667 95609.722097
721 89762.416087 5996.379188 95758.795276
769 95863.101278 20.993872 95884.095150
755 93365.231686 2689.013370 96054.245056
770 96194.334874 19.035496 96213.370370
771 96287.642958 118.571277 96406.214235
762 94585.146713 2204.308414 96789.455127
775 96812.591548 269.056408 97081.647956
765 94917.815728 2213.588203 97131.403932
766 95185.205753 2092.038523 97277.244276
768 95720.861626 1664.365144 97385.226770
779 97464.033610 34.347879 97498.381489
782 97746.214177 19.913308 97766.127486
784 97856.662057 29.749970 97886.412026
756 93732.448306 4225.757854 97958.206160
785 97984.649080 1.274235 97985.923314
786 98004.023789 3.499481 98007.523271
787 98088.211065 23.694013 98111.905078
788 98088.574266 23.925204 98112.499471
789 98130.151242 62.896530 98193.047772
758 93994.700087 4225.123392 98219.823479
791 98475.814199 3.011419 98478.825618
792 98735.668960 3.421365 98739.090325
793 98951.148625 1.992548 98953.141173
794 98963.885282 1.232835 98965.118117
772 96412.122360 2638.792658 99050.915018
795 99038.620720 12.644353 99051.265073
796 99073.661919 68.529687 99142.191606
798 99161.581210 2.246512 99163.827722
799 99174.749201 0.262755 99175.011956
734 90898.675201 8337.765965 99236.441165
764 94871.244947 4465.732945 99336.977892
801 99623.724341 18.065861 99641.790202
776 97159.494228 2489.378531 99648.872759
777 97171.680885 2561.295844 99732.976729
802 99742.073018 3.309072 99745.382089
