# ID ArriveeSysteme TempsPresence SortieSysteme
727 92962.172713 2.432989 92964.605703
728 93094.698953 18.152804 93112.851757
724 92340.126377 815.650511 93155.776888
725 92794.157518 442.545765 93236.703283
729 93169.726344 118.381498 93288.107842
730 93217.555203 143.918902 93361.474105
732 93564.206867 10.206541 93574.413407
731 93409.367951 215.767532 93625.135482
733 93938.294863 29.357118 93967.651981
735 94011.190336 16.488110 94027.678446
737 94075.842707 24.942644 94100.785350
736 94065.538023 261.352566 94326.890589
734 93947.117933 1002.443769 94949.561702
739 94262.956347 705.166064 94968.122411
740 94616.698435 357.141011 94973.839447
741 95031.689520 33.268630 95064.958150
738 94238.668628 1151.354038 95390.022666
743 95134.239551 321.745456 95455.985007
744 95419.941646 172.412232 95592.353878
746 95690.218467 2.289499 95692.507967
747 95833.946713 1.908580 95835.855293
748 95932.594678 11.036101 95943.630779
749 96213.328257 9.135031 96222.463288
745 95500.024769 1070.675909 96570.700678
742 95090.126249 1641.491769 96731.618018
750 96284.401262 475.223768 96759.625030
751 96409.106599 457.084139 96866.190738
754 96876.705181 4.476533 96881.181713
755 97068.479789 10.720982 97079.200771
756 97174.395591 2.621345 97177.016936
757 97233.785465 27.037679 97260.823144
760 97507.055239 244.400187 97751.455426
763 97747.444974 10.375358 97757.820332
765 97807.207618 19.663870 97826.871488
767 98123.828122 57.393010 98181.221132
769 98444.880403 6.636216 98451.516619
762 97679.522763 921.697618 98601.220381
772 99132.293228 1.133632 99133.426860
758 97271.094205 2154.873048 99425.967252
764 97805.231136 1681.729617 99486.960753
774 99479.443265 7.677671 99487.120936
770 98870.445012 680.645499 99551.090511
752 96502.830670 3356.541689 99859.372359
778 99914.948077 24.898602 99939.846679
