# ID ArriveeSysteme TempsPresence SortieSysteme
773 76822.620967 10.194717 76832.815685
673 66800.987206 10099.957644 76900.944850
774 77068.038501 15.585827 77083.624329
777 77349.900676 2.216890 77352.117566
674 66995.669733 10365.355760 77361.025493
779 77444.332587 9.575349 77453.907936
678 67466.775339 9996.607403 77463.382741
782 77726.700767 0.532012 77727.232779
784 77744.837282 6.407340 77751.244622
785 77767.553333 4.182079 77771.735413
786 77767.679519 17.527372 77785.206891
783 77729.176452 139.827117 77869.003568
787 77960.175102 0.681665 77960.856767
789 78046.257361 0.692531 78046.949892
682 68260.370335 9925.772978 78186.143314
788 78015.399368 174.336462 78189.735830
791 78282.756044 12.038617 78294.794660
592 58633.232663 19767.224957 78400.457619
687 68481.712251 9987.637860 78469.350111
792 78537.421347 2.034919 78539.456266
688 68569.592613 10023.775575 78593.368187
793 78657.005383 7.385795 78664.391178
693 68763.450006 9997.894017 78761.344023
605 59963.864573 18869.481200 78833.345774
795 78825.733782 17.586617 78843.320399
607 60105.992690 18759.249015 78865.241705
691 68654.965474 10381.140874 79036.106349
798 79027.792608 37.803669 79065.596277
799 79044.955955 39.765983 79084.721939
703 69458.739800 9628.254807 79086.994607
800 79063.271890 30.308959 79093.580849
794 78657.770976 478.416145 79136.187121
797 79019.439816 160.637254 79180.077070
801 79325.504809 1.709581 79327.214390
803 79339.706266 24.060569 79363.766835
804 79394.090850 4.090099 79398.180949
704 69492.234574 9943.491019 79435.725593
806 79437.961679 0.704536 79438.666215
808 79542.035274 10.164413 79552.199688
807 79468.493535 84.253694 79552.747230
809 79568.079456 1.165936 79569.245392
811 79607.877163 17.766848 79625.644011
812 79703.330350 27.094725 79730.425075
813 79763.496002 46.368438 79809.864440
718 70602.461487 9276.368845 79878.830332
705 69572.396122 10321.513366 79893.909488
720 70730.177312 9412.081573 80142.258885
816 79863.795769 406.856108 80270.651877
722 70838.127634 9453.340374 80291.468008
819 80181.041937 284.455526 80465.497462
823 80623.551815 4.475599 80628.027414
826 80790.283699 19.980703 80810.264402
724 71058.391409 9925.533413 80983.924821
727 71440.784850 9697.872531 81138.657381
822 80353.317666 1225.228383 81578.546049
824 80732.748162 908.527813 81641.275975
829 81416.431214 265.363983 81681.795197
832 81805.675602 7.542817 81813.218420
830 81475.563055 365.244796 81840.807851
831 81693.880818 149.080027 81842.960845
836 82107.973539 139.983556 82247.957096
837 82269.065139 11.868001 82280.933140
838 82353.890663 6.532160 82360.422823
839 82405.367919 12.099075 82417.466994
737 72686.637106 9936.376012 82623.013117
840 82631.754382 5.184156 82636.938538
529 53184.943900 29874.357552 83059.301452
842 83197.143065 8.730158 83205.873223
843 83225.208520 0.530651 83225.739171
844 83301.840862 6.691014 83308.531876
845 83359.873232 28.377581 83388.250813
744 73343.966854 10045.661940 83389.628794
846 83529.528618 4.768998 83534.297615
847 83583.216614 9.499663 83592.716277
848 83654.996091 5.239276 83660.235367
849 83690.505751 1.646522 83692.152272
850 83741.090906 0.517200 83741.608106
852 83973.397144 4.864952 83978.262096
853 83983.616424 3.157460 83986.773885
851 83814.270704 399.526967 84213.797671
749 74084.426508 10144.156832 84228.583340
750 74135.126091 10138.361857 84273.487949
856 84335.122423 26.713101 84361.835524
638 63457.202887 21042.071167 84499.274054
752 74342.730051 10170.094173 84512.824224
859 84520.989195 8.914361 84529.903556
860 84558.574232 22.315605 84580.889837
857 84384.769306 208.693586 84593.462892
643 63804.818945 20857.839610 84662.658555
862 84633.336519 32.245587 84665.582106
861 84582.105562 102.749027 84684.854589
864 84738.820840 9.893709 84748.714549
751 74339.683638 10441.812674 84781.496312
865 84893.209086 11.672930 84904.882016
866 84945.770532 4.923779 84950.694311
868 85056.558789 31.772796 85088.331585
869 85268.844691 4.754677 85273.599367
644 63849.242829 21450.245860 85299.488689
389 37685.554980 47637.599965 85323.154945
870 85424.636762 26.905896 85451.542658
756 75009.133948 10565.164525 85574.298473
873 85774.469046 4.507930 85778.976977
874 85828.029106 7.609676 85835.638782
875 85885.757511 7.800884 85893.558394
876 85927.481698 1.211654 85928.693352
877 85971.304437 3.453790 85974.758226
878 85979.073240 17.934671 85997.007911
880 86078.191587 26.818979 86105.010567
882 86346.414556 1.300522 86347.715078
883 86446.397552 19.487351 86465.884903
661 65765.464759 20783.184505 86548.649264
884 86595.441209 7.988067 86603.429275
887 87039.224852 29.602444 87068.827296
886 86960.064286 120.427291 87080.491576
664 65944.690077 21279.567538 87224.257615
889 87300.098668 15.310335 87315.409003
890 87316.921534 4.583871 87321.505405
891 87444.932963 2.499172 87447.432135
888 87246.719044 326.616421 87573.335465
767 75806.138940 11908.664398 87714.803338
895 87756.936092 27.425004 87784.361095
898 87868.217814 3.830000 87872.047813
900 87972.343402 16.272734 87988.616136
896 87803.340186 249.514004 88052.854190
775 77114.053032 10979.720434 88093.773466
899 87929.347358 180.849511 88110.196869
904 88354.326647 20.435501 88374.762147
778 77433.362124 11026.717250 88460.079374
776 77235.261575 11288.405205 88523.666779
907 88631.356686 7.848092 88639.204778
908 88645.038496 2.509764 88647.548260
909 88749.245355 6.912500 88756.157855
910 88904.659697 46.251385 88950.911082
915 89415.105736 13.098834 89428.204571
584 58234.399010 31292.396010 89526.795021
796 78902.870847 10659.731228 89562.602075
790 78223.769856 11349.514915 89573.284772
918 89660.780942 29.068437 89689.849379
802 79338.954420 10442.508197 89781.462617
805 79412.576299 10378.604699 89791.180998
920 89811.078533 5.513941 89816.592474
706 69592.946958 20328.996293 89921.943251
922 89956.634604 3.061781 89959.696385
923 90125.108484 17.563734 90142.672218
921 89859.551528 286.051101 90145.602629
924 90150.597984 1.445237 90152.043221
926 90251.093831 17.833485 90268.927316
810 79588.350111 10713.465103 90301.815214
930 90438.125407 16.241266 90454.366674
814 79818.181132 10650.719422 90468.900554
815 79826.947057 10678.186932 90505.133989
933 90735.112000 19.520548 90754.632548
934 90777.335739 11.950163 90789.285902
936 90944.809550 57.838100 91002.647650
937 90995.472730 8.387817 91003.860547
939 91080.124535 3.866457 91083.990992
818 79971.813102 11198.229763 91170.042865
941 91169.968740 2.602334 91172.571074
938 91052.393150 237.694905 91290.088054
825 80782.915498 10674.601572 91457.517070
942 91785.852657 22.923047 91808.775704
827 80844.967811 11045.424292 91890.392103
828 81100.991011 10795.408207 91896.399218
943 92052.965100 8.235897 92061.200998
944 92923.406387 86.274295 93009.680682
834 81941.160391 11244.639572 93185.799962
833 81869.440691 11352.715971 93222.156661
732 72144.997623 21499.492479 93644.490101
740 73188.180397 20585.308772 93773.489169
854 84192.037433 9731.392964 93923.430397
948 93334.135771 639.822181 93973.957951
855 84312.393258 9715.818696 94028.211954
953 94030.169951 4.223338 94034.393289
954 94031.852096 19.725033 94051.577128
955 94080.976492 9.650755 94090.627247
949 93546.740267 601.567943 94148.308211
956 94156.035569 12.159939 94168.195508
835 81964.713554 12321.833950 94286.547504
957 94283.241167 11.399438 94294.640605
960 94419.656104 6.009657 94425.665761
950 93739.311117 761.387357 94500.698474
961 94522.417300 13.355852 94535.773152
872 85755.174319 8908.358981 94663.533300
863 84689.979325 10088.891909 94778.871234
867 85055.998700 9757.871535 94813.870235
879 86037.636902 8801.589984 94839.226886
962 94882.460911 9.881103 94892.342014
841 82819.884212 12141.673738 94961.557950
757 75065.132937 19927.861094 94992.994031
964 95273.089270 14.481920 95287.571190
965 95307.388663 0.042736 95307.431399
761 75274.531498 20108.226891 95382.758389
759 75145.037573 20311.244141 95456.281715
967 95558.174148 15.122329 95573.296476
969 95616.978022 12.182008 95629.160030
970 95684.810731 23.804413 95708.615144
968 95598.782204 134.766811 95733.549016
972 95880.218060 10.539546 95890.757606
973 95973.980183 0.262761 95974.242943
893 87605.397460 8383.283942 95988.681401
770 76577.898808 19457.087901 96034.986709
971 95763.776869 277.073670 96040.850539
976 96184.095055 8.475488 96192.570543
561 56361.206796 40006.541958 96367.748753
974 96131.441527 246.222064 96377.663590
975 96149.331263 316.791699 96466.122962
978 96783.234869 11.352890 96794.587759
979 96852.679905 11.762068 96864.441973
981 96904.905650 26.100077 96931.005727
982 96925.539683 12.887714 96938.427397
980 96886.449690 68.898746 96955.348436
983 97080.798314 1.062491 97081.860805
894 87740.741327 9523.321941 97264.063268
901 87999.943215 9266.106645 97266.049859
985 97281.852580 0.293202 97282.145782
902 88283.119576 9099.470526 97382.590102
986 97311.758171 114.626531 97426.384702
903 88307.837140 9123.707349 97431.544489
905 88531.560428 9090.884835 97622.445263
906 88594.732183 9404.718157 97999.450340
989 98011.210751 2.956135 98014.166886
990 98144.398284 29.966573 98174.364857
781 77582.790413 20774.162266 98356.952679
992 98398.987263 2.666251 98401.653514
993 98583.926144 12.691940 98596.618084
994 98652.404138 37.612075 98690.016213
997 98795.573959 14.124846 98809.698806
999 98951.548002 5.368644 98956.916646
1000 99037.172885 0.320245 99037.493130
911 89089.589648 10078.731130 99168.320778
1004 99245.462865 1.777269 99247.240133
998 98897.137586 423.792996 99320.930582
914 89253.051474 10229.912258 99482.963731
996 98790.570617 737.071120 99527.641737
1007 99652.722083 2.690014 99655.412097
995 98756.163847 941.451563 99697.615410
912 89193.438090 10656.969390 99850.407480
