# ID ArriveeSysteme TempsPresence SortieSysteme
799 77244.371878 15.315350 77259.687228
802 77534.995534 3.070910 77538.066444
658 63247.259021 14334.261317 77581.520338
587 55693.728788 21904.697033 77598.425821
804 77655.916047 2.522932 77658.438979
806 77844.763035 27.168697 77871.931732
744 72007.500583 5997.788162 78005.288745
662 64164.913944 13888.829501 78053.743446
809 78100.325861 25.136765 78125.462627
813 78572.723836 4.847628 78577.571464
676 65345.380485 13470.129410 78815.509895
814 78908.590484 1.485223 78910.075706
816 79039.948087 12.421358 79052.369445
680 65783.672360 13341.706071 79125.378431
751 73124.796453 6259.243615 79384.040068
823 79713.663527 19.793586 79733.457112
825 79735.237397 5.093570 79740.330967
827 79809.066715 2.060245 79811.126959
828 79874.911352 12.335597 79887.246949
829 79930.212360 3.365331 79933.577691
689 66320.309836 13780.780250 80101.090086
836 80285.584458 3.869475 80289.453932
610 57813.335859 22588.718730 80402.054588
838 80651.922161 0.490378 80652.412539
758 73535.954850 7158.679828 80694.634678
839 80697.774120 12.869940 80710.644059
842 80770.298530 7.421704 80777.720235
843 80816.820083 5.939155 80822.759238
844 80858.311611 3.162579 80861.474190
693 66564.536121 14365.093054 80929.629176
846 81005.617875 25.084375 81030.702250
847 81049.467741 9.595242 81059.062983
848 81146.603769 5.438447 81152.042216
849 81166.321936 6.457046 81172.778981
850 81205.921070 6.463584 81212.384655
759 73701.839338 7569.940046 81271.779384
697 66854.500736 14470.938415 81325.439151
851 81356.277180 9.551286 81365.828465
761 73877.160178 7529.938360 81407.098539
763 73947.650780 7614.835561 81562.486341
853 81738.620958 3.926184 81742.547143
854 82032.938520 2.329620 82035.268140
855 82158.118990 0.456400 82158.575390
623 59121.343495 23091.782709 82213.126205
857 82319.483646 2.213971 82321.697617
771 74784.832659 7893.044528 82677.877187
637 61290.278310 21548.341328 82838.619638
772 74860.169586 7986.341150 82846.510736
865 83021.291079 5.647595 83026.938675
773 74868.411494 8278.246082 83146.657576
774 74908.216943 8269.653393 83177.870336
775 75077.362418 8203.247489 83280.609906
638 61314.913969 22037.756069 83352.670038
868 83696.764921 34.315064 83731.079986
871 84032.604119 9.277283 84041.881402
872 84229.757678 2.315787 84232.073464
873 84247.667062 33.202607 84280.869669
874 84318.680676 0.551034 84319.231710
876 84381.105570 0.177804 84381.283374
880 84804.771272 9.567061 84814.338333
785 76149.006199 8779.998917 84929.005115
882 84986.157262 42.444709 85028.601971
725 70138.273986 14942.669823 85080.943808
647 62402.041001 22722.719412 85124.760413
728 70340.532653 14838.099067 85178.631720
885 85293.361876 3.650119 85297.011994
886 85348.846196 10.766188 85359.612384
889 85467.902102 6.302801 85474.204903
579 54924.297909 30621.934436 85546.232345
890 85659.855578 33.786071 85693.641648
891 85722.938120 18.232629 85741.170748
360 34471.042666 51331.795130 85802.837796
731 70626.889731 15185.563136 85812.452866
893 85890.467587 0.889174 85891.356761
894 86028.486246 4.052318 86032.538564
734 70827.973195 15266.657042 86094.630236
897 86298.566991 11.979264 86310.546255
654 63015.497103 23307.024996 86322.522099
898 86336.970557 21.906026 86358.876583
902 86651.402930 2.152050 86653.554979
903 86673.621393 5.506734 86679.128127
796 76962.250022 10269.362049 87231.612071
908 87303.094713 23.370912 87326.465626
913 87908.798344 2.393691 87911.192035
916 88006.562577 24.792028 88031.354605
917 88011.934233 22.550136 88034.484370
918 88037.895952 15.194550 88053.090502
921 88255.380719 7.608395 88262.989113
922 88404.080191 6.855365 88410.935556
924 88500.589845 4.896092 88505.485937
925 88524.287486 2.494030 88526.781516
801 77450.473000 11157.524059 88607.997059
739 71340.931433 17268.629195 88609.560628
928 88823.329760 2.570649 88825.900409
929 88852.041422 7.838617 88859.880038
931 88967.252177 20.242913 88987.495090
933 89358.398153 0.921578 89359.319731
934 89402.205391 3.170530 89405.375921
805 77710.787026 11825.338664 89536.125690
807 77915.098598 11650.765313 89565.863911
808 77935.607589 11834.604387 89770.211976
747 72365.061186 17576.869038 89941.930224
943 90025.979423 0.983426 90026.962850
944 90111.041699 7.990606 90119.032305
946 90245.774736 11.020859 90256.795595
949 90396.732503 0.372161 90397.104663
527 50933.652046 39944.418586 90878.070632
812 78284.786463 12654.660111 90939.446574
954 91171.613844 5.262608 91176.876452
673 65222.778006 26004.748714 91227.526720
956 91365.570389 1.721937 91367.292326
959 91434.193638 3.385116 91437.578754
677 65394.082452 26063.383180 91457.465632
961 91515.786675 10.768398 91526.555074
817 79175.244958 12380.103521 91555.348479
962 91659.220455 29.991851 91689.212306
965 91750.227561 1.141639 91751.369200
966 91750.747395 1.611506 91752.358901
967 92003.542584 16.786974 92020.329557
968 92143.353614 5.843116 92149.196730
969 92274.094815 1.433068 92275.527883
819 79518.907563 12819.592545 92338.500109
820 79579.415429 12810.070852 92389.486281
973 92653.806980 9.977398 92663.784379
821 79683.353275 13173.215535 92856.568809
978 92908.406729 14.844645 92923.251374
979 92976.475162 6.825656 92983.300818
824 79716.662697 13309.966934 93026.629631
826 79789.299816 13241.643723 93030.943539
982 93340.712683 31.772439 93372.485121
830 79962.427075 13453.533233 93415.960309
983 93444.027196 8.079441 93452.106637
533 51270.600450 42245.589052 93516.189503
831 80116.630061 13444.122711 93560.752772
835 80187.824654 13502.399119 93690.223773
988 93787.893374 6.053788 93793.947162
837 80490.702288 13316.348560 93807.050848
989 94009.589070 3.569906 94013.158976
991 94102.654559 9.834620 94112.489178
845 80868.072272 13330.361478 94198.433750
993 94313.978130 8.447082 94322.425212
994 94559.102492 1.126011 94560.228503
998 94842.264361 8.755412 94851.019773
999 94863.837803 3.907727 94867.745530
1001 95354.162942 45.060659 95399.223600
1002 95599.538253 28.534605 95628.072858
702 67324.596637 28399.056444 95723.653081
1003 95730.735985 4.260004 95734.995989
860 82653.708010 13081.492408 95735.200418
1004 95789.028978 1.133676 95790.162653
862 82724.304465 13227.248830 95951.553296
863 82827.278453 13266.129114 96093.407567
1009 96141.038548 3.300302 96144.338850
1011 96197.543901 0.526573 96198.070473
1013 96212.216115 15.504746 96227.720862
485 47187.932457 49221.163423 96409.095881
867 83687.718952 12953.463766 96641.182718
869 83753.651802 12977.456510 96731.108313
778 75293.626817 21517.788176 96811.414993
710 68368.550367 28585.447699 96953.998065
875 84351.611025 12606.791092 96958.402117
711 68374.086491 28740.651647 97114.738138
878 84754.761655 12485.727156 97240.488811
1018 97245.952887 3.292677 97249.245563
713 68438.726100 28823.508969 97262.235069
1021 97342.795304 22.371546 97365.166850
1022 97399.627399 2.089055 97401.716453
1023 97500.063884 20.178719 97520.242603
1024 97519.180193 16.378775 97535.558967
879 84794.880146 12779.274442 97574.154588
1026 97745.841689 61.800100 97807.641790
1028 97775.970998 63.878035 97839.849033
563 53965.162976 43895.289429 97860.452405
1029 97969.804244 35.271556 98005.075799
786 76262.358867 21744.963678 98007.322545
883 85107.037320 12991.259081 98098.296401
1032 98180.993437 1.189039 98182.182476
887 85373.894161 12887.661450 98261.555612
888 85431.338067 12854.806783 98286.144850
892 85875.080368 12474.553781 98349.634149
732 70684.233403 27676.135171 98360.368574
1033 98391.477823 10.279052 98401.756874
1034 98391.730553 11.885797 98403.616350
1035 98396.816004 18.416282 98415.232286
1037 98499.335433 4.869442 98504.204875
1038 98534.217864 37.269476 98571.487340
795 76919.764407 21728.135973 98647.900380
895 86169.022557 12593.133315 98762.155872
896 86292.768303 12612.923555 98905.691858
1041 99145.403858 12.664895 99158.068753
1042 99258.221210 43.428888 99301.650098
1046 99926.808155 2.103891 99928.912046
1047 99957.799194 2.120301 99959.919495
